frame,config,policy,seed,densification_enabled,N_before,N_new,N_after,N_visible,N_optimized,PSNR,SSIM,depth_L1,coverage,opt_time_ms,frame_time_ms,delta_psnr_step,delta_psnr_cumul,has_nan_inf
119,new_init_new_dense,error_only,42,True,110604,2234,112838,20844,7474,16.911808252334595,0.8308407664299011,0.12761391699314117,1.0,103.92880439758301,3237.8900030016666,0.04755973815917969,-5.427659749984741,False
120,new_init_new_dense,error_only,42,True,112838,2407,115245,20838,7475,16.764485836029053,0.8267723917961121,0.1435849517583847,1.0,102.01835632324219,3329.9270650022663,-0.147322416305542,-5.574982166290283,False
121,new_init_new_dense,error_only,42,True,115245,2446,117691,20923,7475,17.05998659133911,0.8388272523880005,0.13989314436912537,1.0,104.59756851196289,3404.0853469923604,0.2955007553100586,-5.279481410980225,False
122,new_init_new_dense,error_only,42,True,117691,2500,120191,20825,7474,17.406750917434692,0.8501851558685303,0.13729119300842285,1.0,100.62813758850098,3442.4355259980075,0.34676432609558105,-4.9327170848846436,False
123,new_init_new_dense,error_only,42,True,120191,2550,122741,20782,7474,17.494750022888184,0.8540662527084351,0.13203692436218262,1.0,106.22572898864746,3509.363688994199,0.08799910545349121,-4.844717979431152,False
124,new_init_new_dense,error_only,42,True,122741,2559,125300,20736,7475,17.71454691886902,0.8601126074790955,0.1364065706729889,1.0,116.65177345275879,3603.7328359961975,0.21979689598083496,-4.624921083450317,False
125,new_init_new_dense,error_only,42,True,125300,2563,127863,20838,7475,17.760876417160034,0.8613486289978027,0.13248050212860107,1.0,105.83972930908203,3571.923241004697,0.046329498291015625,-4.578591585159302,False
126,new_init_new_dense,error_only,42,True,127863,2560,130423,20983,7474,17.50781536102295,0.8536795973777771,0.13212496042251587,1.0,101.78899765014648,3657.216971987509,-0.25306105613708496,-4.831652641296387,False
127,new_init_new_dense,error_only,42,True,130423,2555,132978,21116,7475,17.64599323272705,0.8567314147949219,0.1415257453918457,1.0,99.35593605041504,3681.856492999941,0.13817787170410156,-4.693474769592285,False
128,new_init_new_dense,error_only,42,True,132978,2537,135515,21205,7475,17.676453590393066,0.8570876121520996,0.13612431287765503,1.0,99.5187759399414,3732.192934010527,0.030460357666015625,-4.6630144119262695,False
129,new_init_new_dense,error_only,42,True,135515,2578,138093,21120,7476,17.56725788116455,0.852301299571991,0.14357179403305054,1.0,99.56169128417969,3787.852003995795,-0.10919570922851562,-4.772210121154785,False
130,new_init_new_dense,error_only,42,True,138093,2540,140633,21059,7476,18.056535720825195,0.8665862083435059,0.14826257526874542,1.0,104.86793518066406,3912.8975559870014,0.48927783966064453,-4.282932281494141,False
131,new_init_new_dense,error_only,42,True,140633,2491,143124,21036,7475,18.359925746917725,0.8749823570251465,0.13245724141597748,1.0,97.83768653869629,3946.30034500733,0.3033900260925293,-3.9795422554016113,False
132,new_init_new_dense,error_only,42,True,143124,2463,145587,21021,7474,18.33872675895691,0.8743177652359009,0.13534528017044067,1.0,102.04577445983887,4075.0015880039427,-0.02119898796081543,-4.000741243362427,False
133,new_init_new_dense,error_only,42,True,145587,2522,148109,21031,7476,18.36982250213623,0.8758906722068787,0.140532448887825,1.0,101.45974159240723,4228.054363993579,0.03109574317932129,-3.9696455001831055,False
134,new_init_new_dense,error_only,42,True,148109,1606,149715,21031,7477,18.84504795074463,0.8880383968353271,0.1321018487215042,1.0,102.93316841125488,4182.916436999221,0.47522544860839844,-3.494420051574707,False
135,new_init_new_dense,error_only,42,True,149715,244,149959,20985,7476,19.046001434326172,0.8932371139526367,0.1338210552930832,1.0,99.04789924621582,4241.961391002405,0.20095348358154297,-3.293466567993164,False
136,new_init_new_dense,error_only,42,True,149959,36,149995,21016,7476,18.62881898880005,0.8834384679794312,0.12514576315879822,1.0,107.54585266113281,4165.33012498985,-0.41718244552612305,-3.710649013519287,False
137,new_init_new_dense,error_only,42,True,149995,5,150000,20939,7476,18.108190298080444,0.8703917264938354,0.13842621445655823,1.0,104.39634323120117,4089.779942005407,-0.5206286907196045,-4.231277704238892,False
138,new_init_new_dense,error_only,42,True,150000,0,150000,20999,7476,16.88656210899353,0.833770751953125,0.14138592779636383,1.0,96.68302536010742,4079.147821001243,-1.221628189086914,-5.452905893325806,False
139,new_init_new_dense,error_only,42,True,150000,0,150000,20967,7476,16.102519035339355,0.8066716194152832,0.1532028615474701,1.0,106.12750053405762,4224.940036001499,-0.7840430736541748,-6.2369489669799805,False
140,new_init_new_dense,error_only,42,True,150000,0,150000,20848,7475,15.84841012954712,0.7986503839492798,0.15153416991233826,1.0,105.02076148986816,4267.771080994862,-0.25410890579223633,-6.491057872772217,False
141,new_init_new_dense,error_only,42,True,150000,0,150000,20487,7474,15.799553394317627,0.7980915307998657,0.15817877650260925,1.0,102.25057601928711,4272.908717000973,-0.04885673522949219,-6.539914608001709,False
142,new_init_new_dense,error_only,42,True,150000,0,150000,20358,7472,15.994436740875244,0.806036114692688,0.151748925447464,1.0,103.96051406860352,4357.907163008349,0.1948833465576172,-6.345031261444092,False
143,new_init_new_dense,error_only,42,True,150000,0,150000,20127,7472,15.810925960540771,0.800614058971405,0.14123597741127014,1.0,101.5474796295166,4148.09858200897,-0.18351078033447266,-6.5285420417785645,False
144,new_init_new_dense,error_only,42,True,150000,0,150000,19979,7475,15.504748821258545,0.7880991697311401,0.15755769610404968,1.0,99.4720458984375,4127.371872004005,-0.30617713928222656,-6.834719181060791,False
145,new_init_new_dense,error_only,42,True,150000,0,150000,19904,7474,15.381431579589844,0.7804878950119019,0.15934918820858002,1.0,104.01630401611328,4086.851215994102,-0.12331724166870117,-6.958036422729492,False
146,new_init_new_dense,error_only,42,True,150000,0,150000,19618,7474,15.01656174659729,0.7657296061515808,0.16525277495384216,1.0,105.33714294433594,4047.4933110090205,-0.3648698329925537,-7.322906255722046,False
147,new_init_new_dense,error_only,42,True,150000,0,150000,19065,7473,14.987621307373047,0.7654516100883484,0.16816355288028717,1.0,98.9532470703125,4086.6905769944424,-0.028940439224243164,-7.351846694946289,False
148,new_init_new_dense,error_only,42,True,150000,0,150000,18347,7469,15.29532790184021,0.7804223895072937,0.1742325723171234,1.0,105.53574562072754,4045.4794170073,0.3077065944671631,-7.044140100479126,False
149,new_init_new_dense,error_only,42,True,150000,0,150000,17769,7468,15.497379302978516,0.7902915477752686,0.17158883810043335,1.0,98.34837913513184,4114.353029988706,0.20205140113830566,-6.84208869934082,False
150,new_init_new_dense,error_only,42,True,150000,0,150000,17485,7468,15.745649337768555,0.8008958697319031,0.16324415802955627,1.0,103.30319404602051,4114.742543999455,0.24827003479003906,-6.593818664550781,False
1,new_init_new_dense,ours,42,True,14073,569,14642,14073,7471,23.316645622253418,0.6587134599685669,0.1917351633310318,0.8171094059944153,98.50668907165527,608.1842230050825,0.977177619934082,0.977177619934082,False
2,new_init_new_dense,ours,42,True,14642,415,15057,14627,7471,20.647668838500977,0.6371895670890808,0.1420355886220932,0.8278906345367432,97.96953201293945,622.3429219971877,-2.6689767837524414,-1.6917991638183594,False
3,new_init_new_dense,ours,42,True,15057,649,15706,15027,7470,19.509308338165283,0.6236958503723145,0.1356981247663498,0.8361198306083679,95.6578254699707,616.5844759962056,-1.1383605003356934,-2.8301596641540527,False
4,new_init_new_dense,ours,42,True,15706,749,16455,15627,7470,19.078073501586914,0.6163701415061951,0.11959914863109589,0.8451432585716248,95.367431640625,619.8732379998546,-0.43123483657836914,-3.261394500732422,False
5,new_init_new_dense,ours,42,True,16455,670,17125,16287,7469,19.130969047546387,0.6234338283538818,0.1165015771985054,0.8533723950386047,95.80707550048828,670.1270620105788,0.052895545959472656,-3.208498954772949,False
6,new_init_new_dense,ours,42,True,17125,519,17644,16796,7468,19.654096364974976,0.6383053064346313,0.09786951541900635,0.8576692938804626,95.95632553100586,675.4399350029416,0.5231273174285889,-2.6853716373443604,False
7,new_init_new_dense,ours,42,True,17644,448,18092,17073,7467,20.360231399536133,0.6600279808044434,0.10081804543733597,0.8638802170753479,95.41058540344238,672.4375379999401,0.7061350345611572,-1.9792366027832031,False
8,new_init_new_dense,ours,42,True,18092,409,18501,17351,7467,20.76545476913452,0.6732772588729858,0.09198574721813202,0.8682812452316284,94.20251846313477,680.6635320099303,0.40522336959838867,-1.5740132331848145,False
9,new_init_new_dense,ours,42,True,18501,476,18977,17572,7466,20.15277624130249,0.6577410697937012,0.08593587577342987,0.8700781464576721,95.38888931274414,689.250348994392,-0.6126785278320312,-2.1866917610168457,False
10,new_init_new_dense,ours,42,True,18977,602,19579,17831,7466,19.786940813064575,0.6537588834762573,0.08665013313293457,0.8736328482627869,93.92499923706055,701.8112480000127,-0.36583542823791504,-2.5525271892547607,False
11,new_init_new_dense,ours,42,True,19579,559,20138,18118,7465,19.364811182022095,0.6444061994552612,0.08153065294027328,0.8763021230697632,97.11146354675293,723.0231499997899,-0.42212963104248047,-2.974656820297241,False
12,new_init_new_dense,ours,42,True,20138,628,20766,18341,7465,19.12093162536621,0.6389783024787903,0.09132181107997894,0.8781510591506958,96.72045707702637,740.6402429915033,-0.2438795566558838,-3.218536376953125,False
13,new_init_new_dense,ours,42,True,20766,663,21429,18554,7465,19.22320008277893,0.638638973236084,0.10185492783784866,0.8798307776451111,95.84522247314453,779.1295380011434,0.10226845741271973,-3.1162679195404053,False
14,new_init_new_dense,ours,42,True,21429,730,22159,18709,7464,19.124350547790527,0.6370007991790771,0.10520145297050476,0.8832682371139526,94.41971778869629,803.9850940112956,-0.09884953498840332,-3.2151174545288086,False
15,new_init_new_dense,ours,42,True,22159,771,22930,18849,7464,18.851044178009033,0.6277360320091248,0.11665956676006317,0.8838411569595337,95.55459022521973,822.8449390007881,-0.27330636978149414,-3.4884238243103027,False
16,new_init_new_dense,ours,42,True,22930,776,23706,19019,7464,18.70862603187561,0.6198936700820923,0.12771926820278168,0.8842318058013916,97.01871871948242,858.0465150007512,-0.14241814613342285,-3.6308419704437256,False
17,new_init_new_dense,ours,42,True,23706,848,24554,19214,7464,19.15298104286194,0.6318503618240356,0.13695263862609863,0.8869271278381348,110.27884483337402,882.9970490041887,0.4443550109863281,-3.1864869594573975,False
18,new_init_new_dense,ours,42,True,24554,921,25475,19247,7463,18.08479905128479,0.6090314388275146,0.14412501454353333,0.8895052075386047,97.91040420532227,945.5199689982692,-1.0681819915771484,-4.254668951034546,False
19,new_init_new_dense,ours,42,True,25475,1028,26503,19515,7463,18.191834688186646,0.6141879558563232,0.15837474167346954,0.8924219012260437,96.72689437866211,925.0844339985633,0.10703563690185547,-4.14763331413269,False
20,new_init_new_dense,ours,42,True,26503,974,27477,19688,7463,18.332571983337402,0.6200742125511169,0.15388953685760498,0.89509117603302,104.66504096984863,969.9607799993828,0.14073729515075684,-4.006896018981934,False
21,new_init_new_dense,ours,42,True,27477,1125,28602,19855,7463,17.562057971954346,0.6013941764831543,0.1645408570766449,0.8985807299613953,99.89166259765625,961.9201919995248,-0.7705140113830566,-4.77741003036499,False
22,new_init_new_dense,ours,42,True,28602,1106,29708,20128,7463,18.119994401931763,0.6281721591949463,0.16811349987983704,0.9057552218437195,97.00179100036621,1019.1959240037249,0.557936429977417,-4.219473600387573,False
23,new_init_new_dense,ours,42,True,29708,1137,30845,20261,7462,18.554108142852783,0.6481930613517761,0.16182482242584229,0.9113151431083679,99.50900077819824,1055.9671129885828,0.4341137409210205,-3.7853598594665527,False
24,new_init_new_dense,ours,42,True,30845,1108,31953,20298,7462,18.328895568847656,0.6598485708236694,0.15535633265972137,0.9181771278381348,98.04368019104004,1067.1749500033911,-0.22521257400512695,-4.01057243347168,False
25,new_init_new_dense,ours,42,True,31953,1304,33257,20271,7461,17.66776204109192,0.6638487577438354,0.17570942640304565,0.9271875023841858,102.81944274902344,1078.2884119980736,-0.6611335277557373,-4.671705961227417,False
26,new_init_new_dense,ours,42,True,33257,1386,34643,20160,7460,17.22744345664978,0.6669370532035828,0.18074709177017212,0.93296879529953,96.04430198669434,1114.879524000571,-0.44031858444213867,-5.112024545669556,False
27,new_init_new_dense,ours,42,True,34643,1465,36108,20023,7460,16.93873882293701,0.6735894680023193,0.18894034624099731,0.9370573163032532,95.67928314208984,1137.6737230020808,-0.28870463371276855,-5.400729179382324,False
28,new_init_new_dense,ours,42,True,36108,1507,37615,20170,7459,17.07491159439087,0.6875662207603455,0.18597009778022766,0.9417968988418579,98.59180450439453,1251.2489149958128,0.13617277145385742,-5.264556407928467,False
29,new_init_new_dense,ours,42,True,37615,1357,38972,20250,7459,18.254836797714233,0.7263894081115723,0.16744720935821533,0.9444401264190674,97.27931022644043,1282.688742998289,1.1799252033233643,-4.0846312046051025,False
30,new_init_new_dense,ours,42,True,38972,1160,40132,20206,7459,19.309866428375244,0.7567097544670105,0.15142922103405,0.9463151097297668,95.67379951477051,1284.243586997036,1.0550296306610107,-3.029601573944092,False
31,new_init_new_dense,ours,42,True,40132,1099,41231,20294,7458,20.213146209716797,0.7830898761749268,0.15575310587882996,0.9497396349906921,99.30062294006348,1280.7069469999988,0.9032797813415527,-2.126321792602539,False
32,new_init_new_dense,ours,42,True,41231,1038,42269,20318,7458,20.996298789978027,0.799182653427124,0.14858992397785187,0.9526562690734863,96.09603881835938,1283.6541209981078,0.7831525802612305,-1.3431692123413086,False
33,new_init_new_dense,ours,42,True,42269,1047,43316,20427,7458,20.661723613739014,0.7919024229049683,0.1481383889913559,0.9551172256469727,96.49085998535156,1318.7585139967268,-0.33457517623901367,-1.6777443885803223,False
34,new_init_new_dense,ours,42,True,43316,1060,44376,20305,7457,21.84654712677002,0.8202259540557861,0.15452340245246887,0.9579297304153442,103.13916206359863,1399.1574489919003,1.1848235130310059,-0.4929208755493164,False
35,new_init_new_dense,ours,42,True,44376,996,45372,20185,7457,22.480523586273193,0.8322714567184448,0.14884541928768158,0.9605729579925537,95.83520889282227,1406.7834059969755,0.6339764595031738,0.14105558395385742,False
36,new_init_new_dense,ours,42,True,45372,870,46242,20036,7456,21.928043365478516,0.8270555734634399,0.14497120678424835,0.9630078077316284,96.68850898742676,1470.6861039885553,-0.5524802207946777,-0.4114246368408203,False
37,new_init_new_dense,ours,42,True,46242,989,47231,20177,7456,21.130905151367188,0.8193358182907104,0.14327406883239746,0.9665625095367432,96.65250778198242,1465.0145699997665,-0.7971382141113281,-1.2085628509521484,False
38,new_init_new_dense,ours,42,True,47231,1110,48341,20304,7456,19.481407403945923,0.7817028760910034,0.14287562668323517,0.9698047041893005,95.92247009277344,1470.1878710038727,-1.6494977474212646,-2.858060598373413,False
39,new_init_new_dense,ours,42,True,48341,1211,49552,20435,7456,18.53387713432312,0.7422703504562378,0.14037969708442688,0.9715755581855774,94.89893913269043,1506.3455839990638,-0.9475302696228027,-3.805590867996216,False
40,new_init_new_dense,ours,42,True,49552,1316,50868,20350,7456,18.33712100982666,0.7341452836990356,0.1468317210674286,0.9739062786102295,97.2127914428711,1533.3812150056474,-0.19675612449645996,-4.002346992492676,False
41,new_init_new_dense,ours,42,True,50868,1128,51996,20235,7456,19.046189785003662,0.7666348814964294,0.13704057037830353,0.9776692986488342,98.8473892211914,1536.032970994711,0.709068775177002,-3.293278217315674,False
42,new_init_new_dense,ours,42,True,51996,1267,53263,20174,7456,19.309855699539185,0.7779693603515625,0.1529436856508255,0.9803646206855774,96.60887718200684,1659.8031539906515,0.26366591453552246,-3.0296123027801514,False
43,new_init_new_dense,ours,42,True,53263,1405,54668,20313,7456,18.020471334457397,0.7411280870437622,0.15051628649234772,0.982825517654419,95.53670883178711,1593.8695130025735,-1.289384365081787,-4.3189966678619385,False
44,new_init_new_dense,ours,42,True,54668,1480,56148,20363,7456,17.836782932281494,0.7465245723724365,0.1542273312807083,0.98493492603302,96.20428085327148,1639.8845449875807,-0.18368840217590332,-4.502685070037842,False
45,new_init_new_dense,ours,42,True,56148,1724,57872,20397,7455,17.275110483169556,0.7298141717910767,0.17373432219028473,0.9868099093437195,96.91166877746582,1676.2028240045765,-0.5616724491119385,-5.06435751914978,False
46,new_init_new_dense,ours,42,True,57872,1709,59581,20360,7455,17.099515199661255,0.7383846044540405,0.15700408816337585,0.9897135496139526,97.35512733459473,1753.247132000979,-0.17559528350830078,-5.239952802658081,False
47,new_init_new_dense,ours,42,True,59581,1778,61359,20401,7455,16.816153526306152,0.732313334941864,0.14938750863075256,0.9922266006469727,97.56302833557129,1778.2303650019458,-0.28336167335510254,-5.523314476013184,False
48,new_init_new_dense,ours,42,True,61359,1867,63226,20464,7454,16.49432897567749,0.7221946716308594,0.148270383477211,0.9940755367279053,97.06282615661621,1938.5967289999826,-0.3218245506286621,-5.845139026641846,False
49,new_init_new_dense,ours,42,True,63226,1943,65169,20479,7454,16.540274620056152,0.7233397364616394,0.14774367213249207,0.9960286617279053,102.55789756774902,1941.622393002035,0.04594564437866211,-5.799193382263184,False
50,new_init_new_dense,ours,42,True,65169,2016,67185,20564,7453,16.615980863571167,0.7315928936004639,0.14776240289211273,0.9969531297683716,99.58744049072266,2030.4038710019086,0.07570624351501465,-5.723487138748169,False
51,new_init_new_dense,ours,42,True,67185,2067,69252,20634,7453,16.80172562599182,0.7415899634361267,0.1412605345249176,0.9975130558013916,101.01819038391113,2073.3278580009937,0.1857447624206543,-5.537742376327515,False
52,new_init_new_dense,ours,42,True,69252,1995,71247,20637,7453,17.10499405860901,0.7616325616836548,0.11288736015558243,0.9981901049613953,100.11816024780273,2078.9184689929243,0.3032684326171875,-5.234473943710327,False
53,new_init_new_dense,ours,42,True,71247,2188,73435,20631,7452,17.234219312667847,0.762981116771698,0.14877378940582275,0.9988802075386047,98.26374053955078,2169.558516005054,0.1292252540588379,-5.105248689651489,False
54,new_init_new_dense,ours,42,True,73435,2167,75602,20530,7452,17.503862380981445,0.7877523303031921,0.13103829324245453,0.999596357345581,98.73557090759277,2166.8136619991856,0.26964306831359863,-4.835605621337891,False
55,new_init_new_dense,ours,42,True,75602,2269,77871,20320,7451,18.099887371063232,0.820751428604126,0.12366694957017899,0.9999088644981384,98.49095344543457,2322.2489769977983,0.5960249900817871,-4.2395806312561035,False
56,new_init_new_dense,ours,42,True,77871,2413,80284,20176,7450,18.501756191253662,0.8421059846878052,0.13003720343112946,0.999987006187439,96.98915481567383,2282.6058030041168,0.4018688201904297,-3.837711811065674,False
57,new_init_new_dense,ours,42,True,80284,2492,82776,19958,7449,18.496222496032715,0.8444075584411621,0.13600312173366547,1.0,100.5411148071289,2375.1863020006567,-0.005533695220947266,-3.843245506286621,False
58,new_init_new_dense,ours,42,True,82776,2502,85278,19950,7449,18.523738384246826,0.8430139422416687,0.12130019068717957,1.0,98.4640121459961,2409.2392059974372,0.027515888214111328,-3.8157296180725098,False
59,new_init_new_dense,ours,42,True,85278,2524,87802,19835,7448,18.546282052993774,0.8408352136611938,0.12923714518547058,1.0,101.19223594665527,2560.767696995754,0.022543668746948242,-3.7931859493255615,False
60,new_init_new_dense,ours,42,True,87802,2583,90385,19721,7448,19.2769992351532,0.8677585124969482,0.11528634279966354,1.0,103.88374328613281,2576.673518997268,0.7307171821594238,-3.0624687671661377,False
61,new_init_new_dense,ours,42,True,90385,2618,93003,19540,7447,19.820603132247925,0.8848280906677246,0.12225183844566345,1.0,98.13404083251953,2647.870179003803,0.5436038970947266,-2.518864870071411,False
62,new_init_new_dense,ours,42,True,93003,2700,95703,19252,7447,20.15645742416382,0.8906390070915222,0.13236598670482635,1.0,108.03723335266113,2684.5834880077746,0.33585429191589355,-2.1830105781555176,False
63,new_init_new_dense,ours,42,True,95703,2749,98452,18967,7446,20.23630142211914,0.8910506963729858,0.13218440115451813,1.0,96.75955772399902,2747.7415159955854,0.07984399795532227,-2.1031665802001953,False
64,new_init_new_dense,ours,42,True,98452,2718,101170,18818,7446,20.744128227233887,0.9072011709213257,0.1258518546819687,1.0,101.53937339782715,2908.666791001451,0.5078268051147461,-1.5953397750854492,False
65,new_init_new_dense,ours,42,True,101170,2730,103900,18601,7446,20.37846088409424,0.9036890864372253,0.13150183856487274,1.0,99.53141212463379,2886.3681130023906,-0.36566734313964844,-1.9610071182250977,False
66,new_init_new_dense,ours,42,True,103900,2713,106613,18497,7447,19.77167248725891,0.8949324488639832,0.12115830928087234,1.0,97.5179672241211,2999.4786190072773,-0.6067883968353271,-2.567795515060425,False
67,new_init_new_dense,ours,42,True,106613,2706,109319,18101,7446,19.549741744995117,0.894395112991333,0.12243141978979111,1.0,103.95026206970215,3046.317196000018,-0.22193074226379395,-2.7897262573242188,False
68,new_init_new_dense,ours,42,True,109319,2715,112034,17667,7446,18.816481828689575,0.8920618891716003,0.12361129373311996,1.0,104.34150695800781,3250.7192750053946,-0.733259916305542,-3.5229861736297607,False
69,new_init_new_dense,ours,42,True,112034,2723,114757,17383,7448,17.950996160507202,0.8751930594444275,0.12206641584634781,1.0,100.23045539855957,3220.8069799962686,-0.865485668182373,-4.388471841812134,False
70,new_init_new_dense,ours,42,True,114757,2774,117531,17067,7448,17.247109413146973,0.8607012033462524,0.11314120888710022,1.0,103.65843772888184,3224.0211730095325,-0.7038867473602295,-5.092358589172363,False
71,new_init_new_dense,ours,42,True,117531,2749,120280,16794,7449,16.384481191635132,0.8430003523826599,0.11761406809091568,1.0,99.98965263366699,3363.5815199959325,-0.8626282215118408,-5.954986810684204,False
72,new_init_new_dense,ours,42,True,120280,2746,123026,16491,7449,16.02245569229126,0.8388271331787109,0.12411707639694214,1.0,101.71771049499512,3309.7201859927736,-0.36202549934387207,-6.317012310028076,False
73,new_init_new_dense,ours,42,True,123026,2707,125733,16180,7451,17.009950876235962,0.8500701785087585,0.11606666445732117,1.0,97.79763221740723,3515.684317011619,0.9874951839447021,-5.329517126083374,False
74,new_init_new_dense,ours,42,True,125733,2749,128482,15959,7453,17.218823432922363,0.8539987802505493,0.11668398976325989,1.0,101.20964050292969,3474.9793270020746,0.20887255668640137,-5.120644569396973,False
75,new_init_new_dense,ours,42,True,128482,2750,131232,15882,7454,17.847598791122437,0.871217668056488,0.12085539102554321,1.0,102.30064392089844,3617.8988620085875,0.6287753582000732,-4.491869211196899,False
76,new_init_new_dense,ours,42,True,131232,2751,133983,15831,7457,18.68201732635498,0.8920563459396362,0.10830014944076538,1.0,96.52566909790039,3740.12632999802,0.834418535232544,-3.6574506759643555,False
77,new_init_new_dense,ours,42,True,133983,2739,136722,15790,7459,19.2433500289917,0.9049558639526367,0.11499330401420593,1.0,96.16661071777344,3745.1666650013067,0.5613327026367188,-3.0961179733276367,False
78,new_init_new_dense,ours,42,True,136722,2766,139488,15862,7463,19.825780391693115,0.9158525466918945,0.1116984412074089,1.0,99.4253158569336,3774.689240992302,0.582430362701416,-2.5136876106262207,False
79,new_init_new_dense,ours,42,True,139488,2713,142201,15851,7465,20.187008380889893,0.9215754270553589,0.10740289092063904,1.0,97.20587730407715,3842.362701994716,0.36122798919677734,-2.1524596214294434,False
80,new_init_new_dense,ours,42,True,142201,2745,144946,15898,7469,20.204317569732666,0.9211070537567139,0.11419858038425446,1.0,97.6107120513916,4010.3758689947426,0.017309188842773438,-2.13515043258667,False
81,new_init_new_dense,ours,42,True,144946,2706,147652,15929,7472,20.24446725845337,0.9206600189208984,0.11459062993526459,1.0,95.72577476501465,3959.848140992108,0.040149688720703125,-2.095000743865967,False
82,new_init_new_dense,ours,42,True,147652,2102,149754,16041,7473,20.084378719329834,0.9165863990783691,0.11139590293169022,1.0,103.21164131164551,4120.282490999671,-0.16008853912353516,-2.255089282989502,False
83,new_init_new_dense,ours,42,True,149754,223,149977,15997,7473,18.619059324264526,0.8903012275695801,0.11409033089876175,1.0,97.72586822509766,4127.420702003292,-1.4653193950653076,-3.7204086780548096,False
84,new_init_new_dense,ours,42,True,149977,21,149998,15918,7473,18.054139614105225,0.8746275901794434,0.11534275859594345,1.0,103.52587699890137,4243.24379900645,-0.5649197101593018,-4.285328388214111,False
85,new_init_new_dense,ours,42,True,149998,2,150000,15819,7473,17.395484447479248,0.8562671542167664,0.11933650821447372,1.0,103.04570198059082,4255.291353998473,-0.6586551666259766,-4.943983554840088,False
86,new_init_new_dense,ours,42,True,150000,0,150000,15642,7472,17.678686380386353,0.863741397857666,0.1244969516992569,1.0,103.97744178771973,4140.927472006297,0.2832019329071045,-4.660781621932983,False
87,new_init_new_dense,ours,42,True,150000,0,150000,15348,7472,17.58796453475952,0.8600961565971375,0.12270116060972214,1.0,96.12536430358887,4088.6974120076047,-0.09072184562683105,-4.7515034675598145,False
88,new_init_new_dense,ours,42,True,150000,0,150000,15198,7471,17.505017518997192,0.8570253252983093,0.12186818569898605,1.0,99.35188293457031,4149.565479994635,-0.0829470157623291,-4.8344504833221436,False
89,new_init_new_dense,ours,42,True,150000,0,150000,14977,7472,17.364436388015747,0.8526766300201416,0.13766872882843018,1.0,98.45972061157227,4070.4690939892316,-0.1405811309814453,-4.975031614303589,False
90,new_init_new_dense,ours,42,True,150000,0,150000,14837,7471,17.432003021240234,0.8550196886062622,0.12990741431713104,1.0,95.42560577392578,4191.831866992288,0.0675666332244873,-4.907464981079102,False
91,new_init_new_dense,ours,42,True,150000,0,150000,14598,7472,17.330433130264282,0.8534382581710815,0.13128118216991425,1.0,98.19507598876953,4140.548252995359,-0.10156989097595215,-5.009034872055054,False
92,new_init_new_dense,ours,42,True,150000,0,150000,14440,7470,17.815558910369873,0.8653733134269714,0.1369793564081192,1.0,95.77083587646484,4045.047085994156,0.4851257801055908,-4.523909091949463,False
93,new_init_new_dense,ours,42,True,150000,0,150000,14176,7470,18.483335971832275,0.8784648180007935,0.1393985152244568,1.0,103.65629196166992,4110.101637998014,0.6677770614624023,-3.8561320304870605,False
94,new_init_new_dense,ours,42,True,150000,0,150000,13996,7471,18.36081027984619,0.8775347471237183,0.14466522634029388,1.0,102.0963191986084,4062.3883020016365,-0.12252569198608398,-3.9786577224731445,False
95,new_init_new_dense,ours,42,True,150000,0,150000,13824,7471,18.000913858413696,0.8686338663101196,0.13677845895290375,1.0,96.25458717346191,4221.085053999559,-0.3598964214324951,-4.33855414390564,False
96,new_init_new_dense,ours,42,True,150000,0,150000,13642,7471,18.800148963928223,0.8878659009933472,0.13053153455257416,1.0,98.83260726928711,4132.060981995892,0.7992351055145264,-3.5393190383911133,False
97,new_init_new_dense,ours,42,True,150000,0,150000,13511,7469,19.3551766872406,0.8998755216598511,0.12276078015565872,1.0,96.29678726196289,4053.9749870076776,0.5550277233123779,-2.9842913150787354,False
98,new_init_new_dense,ours,42,True,150000,0,150000,13312,7470,19.167197942733765,0.8966507911682129,0.11600542813539505,1.0,102.70047187805176,4237.144491999061,-0.18797874450683594,-3.1722700595855713,False
99,new_init_new_dense,ours,42,True,150000,0,150000,13183,7470,19.843422174453735,0.9066355228424072,0.14393210411071777,1.0,96.07291221618652,4158.381790999556,0.6762242317199707,-2.4960458278656006,False
100,new_init_new_dense,ours,42,True,150000,0,108725,12889,7471,20.139648914337158,0.9121038913726807,0.12416846305131912,1.0,99.68757629394531,4123.125844998867,0.29622673988342285,-2.1998190879821777,False
101,new_init_new_dense,ours,42,True,108725,2390,111115,12687,7442,20.818684101104736,0.9240446090698242,0.12300413846969604,1.0,102.95867919921875,2999.016481000581,0.6790351867675781,-1.5207839012145996,False
102,new_init_new_dense,ours,42,True,111115,2461,113576,12737,7442,20.905110836029053,0.9274218082427979,0.1174430325627327,1.0,99.98178482055664,3202.415605002898,0.0864267349243164,-1.4343571662902832,False
103,new_init_new_dense,ours,42,True,113576,2581,116157,13175,7442,20.95409631729126,0.9320400953292847,0.12103786319494247,1.0,97.17941284179688,3234.0761609957553,0.04898548126220703,-1.3853716850280762,False
104,new_init_new_dense,ours,42,True,116157,2553,118710,13566,7445,19.993040561676025,0.9161683320999146,0.10664203017950058,1.0,97.90945053100586,3184.4185380032286,-0.9610557556152344,-2.3464274406433105,False
