frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
1988,20.63039779663086,0.9303190112113953,0.39953917264938354,0.09048416465520859,150000,15000,136.93037300254218,101.74989700317383,209.3466796875
1989,20.62828540802002,0.929039478302002,0.39662083983421326,0.1006324291229248,150000,15000,135.7402749999892,100.72803497314453,209.3466796875
1990,20.77143669128418,0.9308885931968689,0.4023580551147461,0.09896223992109299,150000,15000,133.58259500091663,100.3413200378418,209.3466796875
1991,20.76990842819214,0.9330661296844482,0.3908071517944336,0.0884583443403244,150000,15000,135.47269399714423,101.76706314086914,209.3466796875
1992,20.789780616760254,0.9326984286308289,0.38868096470832825,0.09042145311832428,150000,15000,135.4562119995535,99.9608039855957,209.3466796875
1993,20.786592960357666,0.9326948523521423,0.3940925598144531,0.09892585128545761,150000,15000,141.46105499821715,104.02798652648926,209.3466796875
1994,20.865907669067383,0.9340343475341797,0.3904982805252075,0.08815446496009827,150000,15000,140.44812100109993,102.31566429138184,209.3466796875
1995,20.831146240234375,0.9336678981781006,0.38942980766296387,0.08930753171443939,150000,15000,138.2692510014749,101.32670402526855,209.3466796875
1996,20.466761589050293,0.9302272796630859,0.39446330070495605,0.09660143405199051,150000,15000,136.11128500269842,101.19318962097168,209.3466796875
1997,20.572948455810547,0.9327074885368347,0.391730934381485,0.09124387055635452,150000,15000,135.14861699877656,101.9279956817627,209.3466796875
1998,20.5265212059021,0.9304275512695312,0.38822099566459656,0.0843283087015152,150000,15000,138.6459300010756,103.26576232910156,209.3466796875
1999,20.183074474334717,0.9201621413230896,0.4089556634426117,0.08303510397672653,150000,15000,136.6618189967994,102.15163230895996,209.3466796875
2000,20.325143337249756,0.9224843978881836,0.41421133279800415,0.08259056508541107,148229,15000,138.7976650003111,100.76022148132324,209.3466796875
2001,20.64004421234131,0.9299420118331909,0.4059893786907196,0.08136852085590363,148497,15000,140.39244199739187,100.89468955993652,209.3466796875
2002,20.700900554656982,0.9277490377426147,0.4159729480743408,0.08223208039999008,148758,15000,139.8401330006891,100.33917427062988,209.3466796875
2003,20.888071060180664,0.9333207011222839,0.4110671877861023,0.09004361182451248,149018,15000,143.06362099887338,101.08470916748047,209.3466796875
2004,21.12701416015625,0.9354919195175171,0.40042269229888916,0.08852091431617737,149195,15000,140.12388099945383,100.85105895996094,209.3466796875
2005,21.201987266540527,0.9343404173851013,0.3936016857624054,0.07767892628908157,149384,15000,139.23862199953874,101.08733177185059,209.3466796875
2006,21.2100887298584,0.9359697103500366,0.39513683319091797,0.08632545918226242,149594,15000,140.54886300073122,102.57792472839355,209.3466796875
2007,21.354475021362305,0.9390847682952881,0.3813382089138031,0.08878833055496216,149829,15000,138.56221699825255,101.28164291381836,209.3466796875
2008,20.979773998260498,0.9321843981742859,0.3931328356266022,0.08654365688562393,149979,15000,138.22958299715538,101.27830505371094,209.3466796875
2009,20.718212127685547,0.9287816882133484,0.3919751048088074,0.09320516139268875,149999,15000,141.15518100152258,101.68004035949707,209.3466796875
2010,21.233139038085938,0.9362255930900574,0.3906850516796112,0.09434549510478973,149999,15000,140.4893090002588,101.99666023254395,209.3466796875
2011,21.27009153366089,0.9372611045837402,0.3865666687488556,0.08203382045030594,150000,15000,159.6708569995826,105.32689094543457,209.3466796875
2012,21.24847173690796,0.9372539520263672,0.3895397484302521,0.07800376415252686,150000,15000,144.30925200213096,106.2171459197998,209.3466796875
2013,21.284472942352295,0.9380871653556824,0.38697001338005066,0.07897236943244934,150000,15000,144.20274200165295,105.68857192993164,209.3466796875
2014,21.176655292510986,0.9347454905509949,0.38817936182022095,0.08719183504581451,150000,15000,136.28475299992715,101.35030746459961,209.3466796875
2015,21.185128688812256,0.9358022212982178,0.3860560655593872,0.09844516962766647,150000,15000,134.56238000071608,101.50766372680664,209.3466796875
2016,21.366209983825684,0.9378218650817871,0.3853282332420349,0.09785221517086029,150000,15000,140.11091499924078,102.46562957763672,209.3466796875
2017,21.22495412826538,0.9357487559318542,0.3835272192955017,0.09738235920667648,150000,15000,136.45890499901725,101.1505126953125,209.3466796875
2018,20.888028144836426,0.9305753707885742,0.39487355947494507,0.10076514631509781,150000,15000,134.6538280013192,101.6383171081543,209.3466796875
2019,21.16950750350952,0.9352327585220337,0.39214542508125305,0.09184066951274872,150000,15000,139.6616179990815,100.79002380371094,209.3466796875
2020,21.041512489318848,0.9346322417259216,0.3862711787223816,0.0932537317276001,150000,15000,140.85787899966817,102.09894180297852,209.3466796875
2021,21.098480224609375,0.9355601072311401,0.3895374536514282,0.08560311794281006,150000,15000,136.21692400192842,102.05793380737305,209.3466796875
2022,21.271448135375977,0.9381052255630493,0.3919913172721863,0.08416718244552612,150000,15000,138.97408200136852,101.74560546875,209.3466796875
2023,21.146605014801025,0.9351186752319336,0.38579702377319336,0.0927458256483078,150000,15000,134.66043299922603,101.49288177490234,209.3466796875
2024,20.97783088684082,0.9346425533294678,0.38716834783554077,0.08601151406764984,150000,15000,135.6274290010333,101.89294815063477,209.3466796875
2025,21.155242919921875,0.9359227418899536,0.3823798894882202,0.08814354985952377,150000,15000,134.0954689985665,101.26662254333496,209.3466796875
2026,21.353297233581543,0.9395536780357361,0.38004404306411743,0.08966459333896637,150000,15000,134.81175500055542,101.34339332580566,209.3466796875
2027,20.959773063659668,0.9346710443496704,0.3906818628311157,0.08767875283956528,150000,15000,135.58767499853275,101.68600082397461,209.3466796875
2028,20.966732501983643,0.9345601797103882,0.39388933777809143,0.09405481815338135,150000,15000,139.3181370003731,100.84891319274902,209.3466796875
2029,20.785915851593018,0.9291331171989441,0.3985232412815094,0.07578348368406296,150000,15000,140.9203389994218,101.37939453125,209.3466796875
2030,20.55536985397339,0.9265264868736267,0.39418697357177734,0.09461922943592072,150000,15000,143.74834599948372,102.46849060058594,209.3466796875
2031,20.782005786895752,0.9281191825866699,0.40116086602211,0.0863441601395607,150000,15000,136.02224300120724,102.6761531829834,209.3466796875
2032,21.070632934570312,0.9337074160575867,0.3977104127407074,0.0821249783039093,150000,15000,135.99091899959603,102.48923301696777,209.3466796875
2033,21.123499870300293,0.9382321834564209,0.3787948489189148,0.08546550571918488,150000,15000,135.87146400095662,101.72510147094727,209.3466796875
2034,19.523061513900757,0.9098441004753113,0.3979650139808655,0.10172468423843384,150000,15000,138.59335899906,101.04990005493164,209.3466796875
2035,19.012833833694458,0.9003176689147949,0.4170231223106384,0.08938788622617722,150000,15000,142.2949529987818,103.23619842529297,209.3466796875
2036,19.838762283325195,0.9152851104736328,0.42229554057121277,0.09795859456062317,150000,15000,141.25363800121704,104.47859764099121,209.3466796875
2037,19.957849979400635,0.9171046614646912,0.43242624402046204,0.10630588233470917,150000,15000,136.3385479999124,102.26011276245117,209.3466796875
2038,20.11174201965332,0.9204686880111694,0.43634480237960815,0.08897804468870163,150000,15000,138.3677539997734,104.07066345214844,209.3466796875
2039,19.638755321502686,0.9116975665092468,0.44815829396247864,0.08774395287036896,150000,15000,139.03915300033987,105.00454902648926,209.3466796875
2040,20.051939487457275,0.9193171858787537,0.43777087330818176,0.10530729591846466,150000,15000,140.24872300069546,101.90868377685547,209.3466796875
2041,20.33848285675049,0.9258668422698975,0.4429224133491516,0.08595316857099533,150000,15000,135.54134700098075,101.30691528320312,209.3466796875
2042,20.08655071258545,0.9210511445999146,0.4467141628265381,0.10434990376234055,150000,15000,135.0281900013215,101.34506225585938,209.3466796875
2043,20.33834218978882,0.9247130155563354,0.44700348377227783,0.09641429781913757,150000,15000,136.10238800174557,101.36747360229492,209.3466796875
2044,20.49856662750244,0.9287628531455994,0.44501930475234985,0.09219396114349365,150000,15000,134.4281179990503,101.2568473815918,209.3466796875
2045,20.51222562789917,0.9298269152641296,0.4492158591747284,0.09260527044534683,150000,15000,139.98143500066362,101.16720199584961,209.3466796875
2046,20.43715000152588,0.9290657043457031,0.4431932866573334,0.10621722042560577,150000,15000,134.93762999860337,100.85129737854004,209.3466796875
2047,20.53041696548462,0.9287660121917725,0.44665589928627014,0.08813854306936264,150000,15000,134.0282240016677,101.58491134643555,209.3466796875
2048,20.7397723197937,0.9332670569419861,0.45556795597076416,0.09499213099479675,150000,15000,134.95490399873233,101.40347480773926,209.3466796875
2049,20.573270320892334,0.9324795007705688,0.44631364941596985,0.08848430961370468,150000,15000,137.38872300018556,101.20129585266113,209.3466796875
2050,20.75016736984253,0.9354140758514404,0.4548235535621643,0.08344486355781555,150000,15000,144.78126899848576,105.83043098449707,209.3466796875
2051,20.52076816558838,0.9322375059127808,0.4508047103881836,0.10119832307100296,150000,15000,143.695127000683,107.34772682189941,209.3466796875
2052,20.965960025787354,0.938301682472229,0.44167560338974,0.08190426230430603,150000,15000,144.2994879980688,105.58652877807617,209.3466796875
2053,20.848376750946045,0.9371339082717896,0.44689905643463135,0.08509624749422073,150000,15000,145.5934879995766,108.12044143676758,209.3466796875
2054,20.832324028015137,0.9375807046890259,0.441744863986969,0.0898088663816452,150000,15000,143.35164099975373,105.77225685119629,209.3466796875
2055,20.351929664611816,0.9300143122673035,0.45654118061065674,0.08840120583772659,150000,15000,141.86885899835033,106.46772384643555,209.3466796875
2056,20.385072231292725,0.9305505752563477,0.4587390720844269,0.09391935914754868,150000,15000,144.64645100088092,109.09533500671387,209.3466796875
2057,20.799920558929443,0.9366234540939331,0.4516008496284485,0.08787839114665985,150000,15000,144.4331160018919,107.85675048828125,209.3466796875
2058,20.45600175857544,0.9315817356109619,0.4575045704841614,0.08199920505285263,150000,15000,146.86427299966454,106.04476928710938,209.3466796875
2059,20.795388221740723,0.9371492862701416,0.45301270484924316,0.0948478952050209,150000,15000,141.5285710027092,102.4923324584961,209.3466796875
2060,20.568208694458008,0.9350371360778809,0.4566055238246918,0.09535807371139526,150000,15000,136.0040020008455,101.71341896057129,209.3466796875
2061,20.593042373657227,0.9341431856155396,0.45782727003097534,0.08138463646173477,150000,15000,139.0519550004683,101.03511810302734,209.3466796875
2062,20.594053268432617,0.934032142162323,0.4609772562980652,0.08609054237604141,150000,15000,138.41760399736813,100.77381134033203,209.3466796875
2063,20.588655471801758,0.9343452453613281,0.4656107425689697,0.08354804664850235,150000,15000,137.86854399950244,105.03721237182617,209.3466796875
2064,20.40367841720581,0.9312728643417358,0.4657987952232361,0.09417774528265,150000,15000,134.57410000046366,100.8298397064209,209.3466796875
2065,20.028538703918457,0.9247719049453735,0.47952181100845337,0.09008713066577911,150000,15000,139.77832599994144,100.9070873260498,209.3466796875
2066,20.116817951202393,0.926201343536377,0.47577667236328125,0.09286987036466599,150000,15000,138.695737998205,104.72917556762695,209.3466796875
2067,19.963431358337402,0.9243141412734985,0.4804748296737671,0.08926283568143845,150000,15000,134.6049759995367,100.82745552062988,209.3466796875
2068,19.71720576286316,0.9186919927597046,0.4903070628643036,0.09722258895635605,150000,15000,136.2074240023503,102.34427452087402,209.3466796875
2069,19.787719249725342,0.9197849631309509,0.4930115044116974,0.09675224870443344,150000,15000,135.2950359978422,101.13525390625,209.3466796875
2070,19.65874671936035,0.9191064238548279,0.49263614416122437,0.09731369465589523,150000,15000,138.74178300102358,101.97782516479492,209.3466796875
2071,19.54332709312439,0.9161373972892761,0.48693981766700745,0.09450148046016693,150000,15000,141.94887899793684,101.70841217041016,209.3466796875
2072,19.257885217666626,0.9098607897758484,0.5029774904251099,0.0977778360247612,150000,15000,134.54815300065093,101.07636451721191,209.3466796875
2073,19.481241703033447,0.9147472381591797,0.5073404312133789,0.09410006552934647,150000,15000,134.47721899865428,101.03225708007812,209.3466796875
2074,19.555935859680176,0.9151486158370972,0.5078350901603699,0.10313455760478973,150000,15000,135.27550800063182,101.68957710266113,209.3466796875
2075,19.157222509384155,0.9073159098625183,0.5161867141723633,0.10831961035728455,150000,15000,133.84475899874815,100.50821304321289,209.3466796875
2076,19.272024631500244,0.9071338176727295,0.5225339531898499,0.11738988757133484,150000,15000,134.40271299987216,101.31263732910156,209.3466796875
2077,19.245628118515015,0.9072567224502563,0.5335864424705505,0.11376956105232239,150000,15000,136.30917699993006,101.80401802062988,209.3466796875
2078,19.31891441345215,0.9101094007492065,0.5339210629463196,0.11479213088750839,150000,15000,135.52146599977277,100.87800025939941,209.3466796875
2079,19.6798038482666,0.9159436225891113,0.5257585644721985,0.10863666236400604,150000,15000,138.44013499692664,103.42526435852051,209.3466796875
2080,19.56986665725708,0.9162464141845703,0.5176413655281067,0.11163472384214401,150000,15000,137.50959000026342,100.93450546264648,209.3466796875
2081,19.415559768676758,0.914644718170166,0.5312924385070801,0.10865797847509384,150000,15000,134.2652149978676,101.09353065490723,209.3466796875
2082,19.728374481201172,0.9198183417320251,0.5189419388771057,0.10275410860776901,150000,15000,134.35445800132584,100.6021499633789,209.3466796875
2083,18.93127679824829,0.9056862592697144,0.5239405632019043,0.09700382500886917,150000,15000,134.36993899813388,101.08447074890137,209.3466796875
2084,19.081737995147705,0.9091440439224243,0.5292964577674866,0.10265292227268219,150000,15000,133.2959950013901,100.48961639404297,209.3466796875
2085,19.190770387649536,0.9121143221855164,0.5279984474182129,0.09704180061817169,150000,15000,134.96114000008674,101.20964050292969,209.3466796875
2086,19.47954773902893,0.9168577194213867,0.5184396505355835,0.09082532674074173,150000,15000,134.16551100090146,100.68774223327637,209.3466796875
2087,19.4868803024292,0.9173624515533447,0.5196480751037598,0.08615899085998535,150000,15000,133.8082080001186,100.69751739501953,209.3466796875
2088,19.50414776802063,0.917235791683197,0.5215365290641785,0.09408270567655563,150000,15000,134.87901100234012,100.72731971740723,209.3466796875
2089,18.947033882141113,0.9088236689567566,0.5175666213035583,0.09554759413003922,150000,15000,135.81718799832743,101.45831108093262,209.3466796875
2090,19.052765369415283,0.9102947115898132,0.508154571056366,0.10014185309410095,150000,15000,135.32905900137848,101.56798362731934,209.3466796875
2091,19.324240684509277,0.91555255651474,0.510723352432251,0.0867040753364563,150000,15000,134.37967500067316,100.04997253417969,209.3466796875
2092,19.389551877975464,0.9169858694076538,0.5140361785888672,0.0795624777674675,150000,15000,134.94358699972508,101.33934020996094,209.3466796875
2093,19.513638019561768,0.9190188646316528,0.5127034187316895,0.09024213254451752,150000,15000,134.16837999830022,100.74710845947266,209.3466796875
2094,19.56048607826233,0.9200220108032227,0.5149214267730713,0.08376242965459824,150000,15000,138.53030199970817,100.18730163574219,209.3466796875
2095,19.62470769882202,0.9208582639694214,0.5158882141113281,0.08293754607439041,150000,15000,136.5790219970222,100.88586807250977,209.3466796875
2096,19.57461953163147,0.9200937747955322,0.5224072933197021,0.0925448089838028,150000,15000,141.61555400278303,101.58014297485352,209.3466796875
2097,19.769341945648193,0.9235563278198242,0.5232260227203369,0.08045335114002228,150000,15000,134.71626099999412,100.63576698303223,209.3466796875
2098,19.837695360183716,0.9250068664550781,0.5186567902565002,0.07325474172830582,150000,15000,134.30313999924692,101.22823715209961,209.3466796875
2099,19.75292444229126,0.9241942763328552,0.5164904594421387,0.08180691301822662,150000,15000,134.4746330032649,100.60572624206543,209.3466796875
2100,19.71743941307068,0.9226731657981873,0.5134080648422241,0.08761976659297943,148287,15000,141.08078500066767,101.28140449523926,209.3466796875
2101,19.901375770568848,0.9245001673698425,0.48453488945961,0.08047867566347122,148575,15000,138.65295499999775,99.76339340209961,209.3466796875
2102,20.206339359283447,0.9296263456344604,0.47268688678741455,0.09153252094984055,148871,15000,139.87243099836633,101.70722007751465,209.3466796875
2103,20.46100378036499,0.9334094524383545,0.451326459646225,0.0805739238858223,149120,15000,139.50823499908438,100.68559646606445,209.3466796875
2104,20.55607557296753,0.934758186340332,0.4510951638221741,0.08306906372308731,149297,15000,138.80646899997373,101.21774673461914,209.3466796875
2105,20.49485683441162,0.9346346855163574,0.44942212104797363,0.07406990230083466,149497,15000,139.18621100310702,101.47500038146973,209.3466796875
2106,20.7460880279541,0.9374263286590576,0.44698551297187805,0.07513982802629471,149729,15000,138.43734100009897,101.96638107299805,209.3466796875
2107,20.666954517364502,0.9361143112182617,0.45266056060791016,0.08526645600795746,149966,15000,139.17602699802956,102.18548774719238,209.3466796875
2108,20.928845405578613,0.9394277334213257,0.4367496967315674,0.08122454583644867,149999,15000,136.1599269985163,100.86655616760254,209.3466796875
2109,20.80618143081665,0.9394964575767517,0.44272175431251526,0.07232267409563065,150000,15000,141.77639699846623,100.35943984985352,209.3466796875
2110,20.89019775390625,0.940283477306366,0.4334409832954407,0.07929488271474838,150000,15000,139.08938600070542,100.81267356872559,209.3466796875
2111,20.649402141571045,0.937903106212616,0.4364257752895355,0.07787210494279861,150000,15000,134.38138699712,101.06801986694336,209.3466796875
2112,20.77913522720337,0.9399248361587524,0.43407583236694336,0.06973960250616074,150000,15000,133.43266599986237,100.53038597106934,209.3466796875
2113,20.767629146575928,0.9397112727165222,0.4275681972503662,0.07387623935937881,150000,15000,134.84297500326647,100.53396224975586,209.3466796875
2114,20.69920778274536,0.9398539066314697,0.43382129073143005,0.06505542248487473,150000,15000,133.50859099955414,100.74806213378906,209.3466796875
2115,20.759742259979248,0.9398505091667175,0.4374222457408905,0.0697750598192215,150000,15000,133.3722460003628,100.1741886138916,209.3466796875
2116,20.912599563598633,0.9417127370834351,0.43852806091308594,0.06395906209945679,150000,15000,136.69494900022983,102.05245018005371,209.3466796875
2117,21.137967109680176,0.9456329345703125,0.4249385893344879,0.06073214113712311,150000,15000,136.89808400158654,103.25026512145996,209.3466796875
2118,20.789496898651123,0.9407106637954712,0.43125098943710327,0.06328064948320389,150000,15000,135.91413899848703,100.48818588256836,209.3466796875
2119,21.05001926422119,0.9438759684562683,0.4299936890602112,0.05795374512672424,150000,15000,136.6277409979375,100.65937042236328,209.3466796875
2120,20.93592643737793,0.9431277513504028,0.4256972670555115,0.05806989595293999,150000,15000,134.48879299903638,101.20081901550293,209.3466796875
2121,21.035897731781006,0.9433240294456482,0.42641258239746094,0.06076963245868683,150000,15000,135.585842999717,100.8915901184082,209.3466796875
2122,19.747915267944336,0.9246734976768494,0.4468250572681427,0.06928510963916779,150000,15000,276.62550899913185,100.90184211730957,209.3466796875
2123,19.654582738876343,0.9209499359130859,0.4551600217819214,0.0652242973446846,150000,15000,134.70264799980214,100.74973106384277,209.3466796875
2124,19.435278177261353,0.9176494479179382,0.4691922068595886,0.06855106353759766,150000,15000,134.37657300164574,100.74520111083984,209.3466796875
2125,19.47820782661438,0.9189569354057312,0.48449915647506714,0.06345639377832413,150000,15000,134.15453099878505,101.18985176086426,209.3466796875
2126,20.386369228363037,0.9319419264793396,0.48114141821861267,0.061821699142456055,150000,15000,133.91771700116806,100.82411766052246,209.3466796875
2127,20.711469650268555,0.938170850276947,0.46930810809135437,0.059383004903793335,150000,15000,133.47704800253268,100.5399227142334,209.3466796875
2128,20.76948881149292,0.9382691383361816,0.47083309292793274,0.059678517282009125,150000,15000,135.73240599725978,102.80060768127441,209.3466796875
2129,20.978305339813232,0.9408198595046997,0.4555421471595764,0.05994207412004471,150000,15000,134.0536110001267,100.41189193725586,209.3466796875
2130,20.883023738861084,0.939895510673523,0.45008137822151184,0.05954016372561455,150000,15000,132.89849200009485,100.36563873291016,209.3466796875
2131,21.152901649475098,0.9432360529899597,0.45338931679725647,0.056682001799345016,150000,15000,132.94007399963448,100.71396827697754,209.3466796875
2132,20.568456649780273,0.9346232414245605,0.45212429761886597,0.05992810055613518,150000,15000,133.5575900011463,100.63838958740234,209.3466796875
2133,20.502772331237793,0.9338245391845703,0.45060595870018005,0.06984947621822357,150000,15000,132.56925899986527,100.27790069580078,209.3466796875
2134,20.84435224533081,0.9386934041976929,0.4463062882423401,0.05975653976202011,150000,15000,133.402109000599,100.80146789550781,209.3466796875
2135,21.377136707305908,0.9451925158500671,0.4401840567588806,0.06123867258429527,150000,15000,134.52831999893533,100.90279579162598,209.3466796875
2136,21.059024333953857,0.9427999258041382,0.4410536289215088,0.055554553866386414,150000,15000,134.54571499823942,101.21631622314453,209.3466796875
2137,20.381474494934082,0.9338020086288452,0.4481062591075897,0.06751083582639694,150000,15000,134.79362099678838,100.72636604309082,209.3466796875
2138,21.133720874786377,0.943250298500061,0.4336676597595215,0.05863068252801895,150000,15000,137.4620099995809,101.51481628417969,209.3466796875
2139,21.44564390182495,0.9481900930404663,0.43096059560775757,0.055854927748441696,150000,15000,137.9615890000423,101.06062889099121,209.3466796875
2140,21.57294988632202,0.9487543106079102,0.42992493510246277,0.05508346110582352,150000,15000,139.78992099873722,100.94642639160156,209.3466796875
2141,21.720328330993652,0.9507338404655457,0.4198603630065918,0.054418113082647324,150000,15000,134.91956399957417,101.09686851501465,209.3466796875
2142,21.565194129943848,0.9471250772476196,0.41657841205596924,0.05071220174431801,150000,15000,132.91683300121804,100.46505928039551,209.3466796875
2143,21.726787090301514,0.9497277140617371,0.4171723425388336,0.04762287810444832,150000,15000,132.52874599857023,100.33249855041504,209.3466796875
2144,21.85182809829712,0.9521026611328125,0.41703975200653076,0.05439313128590584,150000,15000,133.21075500061852,100.22115707397461,209.3466796875
2145,21.699612140655518,0.9500217437744141,0.4230278432369232,0.0534709095954895,150000,15000,135.04846900104894,102.31208801269531,209.3466796875
2146,21.71546459197998,0.951382577419281,0.42111772298812866,0.04964464530348778,150000,15000,132.18243599840207,99.96438026428223,209.3466796875
2147,22.032630443572998,0.9541018009185791,0.40686100721359253,0.047494348138570786,150000,15000,135.71758800026146,100.68249702453613,209.3466796875
2148,21.828272342681885,0.9529356360435486,0.4144078195095062,0.05471460148692131,150000,15000,132.6630549992842,100.24046897888184,209.3466796875
2149,21.125388145446777,0.9413906335830688,0.4200977087020874,0.04783311113715172,150000,15000,133.5203000016918,99.68757629394531,209.3466796875
2150,21.288766860961914,0.9430253505706787,0.4198008179664612,0.04727068543434143,150000,15000,133.98773500011885,100.5091667175293,209.3466796875
2151,21.136598587036133,0.9429237246513367,0.4275742471218109,0.047876305878162384,150000,15000,138.70238099843846,100.16250610351562,209.3466796875
2152,21.351900100708008,0.9465740919113159,0.4255775213241577,0.045302364975214005,150000,15000,145.06451600027503,100.01540184020996,209.3466796875
2153,21.741292476654053,0.9512326717376709,0.41341304779052734,0.04536537453532219,150000,15000,147.19648800019058,102.50258445739746,209.3466796875
2154,21.84790849685669,0.9535505175590515,0.4120187759399414,0.04569170996546745,150000,15000,140.563575001579,100.83603858947754,209.3466796875
2155,21.556031703948975,0.9495625495910645,0.4166642129421234,0.053737953305244446,150000,15000,134.64599500002805,101.30143165588379,209.3466796875
2156,21.887493133544922,0.9535452127456665,0.41487881541252136,0.04647177830338478,150000,15000,136.34833700052695,100.26288032531738,209.3466796875
2157,22.01448917388916,0.9551990032196045,0.4145963191986084,0.0454951710999012,150000,15000,137.97461899957852,100.91853141784668,209.3466796875
2158,22.122280597686768,0.9560443162918091,0.4128796458244324,0.0442725345492363,150000,15000,137.114606997784,100.26693344116211,209.3466796875
2159,21.90932273864746,0.9543298482894897,0.412799596786499,0.04837622493505478,150000,15000,138.80241800143267,100.11744499206543,209.3466796875
2160,21.630802154541016,0.9514437913894653,0.4184803366661072,0.05243843421339989,150000,15000,133.906997001759,99.95007514953613,209.3466796875
2161,21.698715686798096,0.9518111944198608,0.420501708984375,0.05100279301404953,150000,15000,133.82505600020522,99.96485710144043,209.3466796875
2162,21.876511573791504,0.9535090327262878,0.4113575518131256,0.047013938426971436,150000,15000,137.243565000972,104.08568382263184,209.3466796875
2163,21.537253856658936,0.950156569480896,0.42014142870903015,0.049021851271390915,150000,15000,134.83745399935287,101.06658935546875,209.3466796875
2164,21.56951665878296,0.9483131170272827,0.4201395511627197,0.058291491121053696,150000,15000,134.60737000059453,100.23999214172363,209.3466796875
2165,21.059353351593018,0.9417867660522461,0.42872971296310425,0.06360816210508347,150000,15000,133.12168400079827,100.32987594604492,209.3466796875
2166,21.018054485321045,0.9403194189071655,0.444913387298584,0.05743894353508949,150000,15000,133.24783500138437,100.19803047180176,209.3466796875
2167,21.39533042907715,0.9450333118438721,0.44732776284217834,0.055365853011608124,150000,15000,133.7981469987426,100.54302215576172,209.3466796875
2168,21.195080280303955,0.9424679279327393,0.4476654827594757,0.05749177560210228,150000,15000,133.90227999843773,100.94165802001953,209.3466796875
2169,20.92717409133911,0.9383468627929688,0.44766563177108765,0.05514480546116829,150000,15000,134.6901639990392,100.9063720703125,209.3466796875
2170,21.27269744873047,0.9432188868522644,0.45039573311805725,0.06333044916391373,150000,15000,133.32404600078007,100.29363632202148,209.3466796875
2171,21.40183687210083,0.9439656138420105,0.45095115900039673,0.05721099302172661,150000,15000,135.98920699951123,100.09455680847168,209.3466796875
2172,21.197974681854248,0.9415984153747559,0.4577421545982361,0.06045966595411301,150000,15000,136.4834490013891,99.82490539550781,209.3466796875
2173,21.366610527038574,0.9448022842407227,0.4606733024120331,0.05862945318222046,150000,15000,133.6293749991455,100.31342506408691,209.3466796875
2174,21.230647563934326,0.9409360885620117,0.4717942178249359,0.06539846956729889,150000,15000,135.16452300245874,100.32176971435547,209.3466796875
2175,21.496989727020264,0.9435379505157471,0.4676198661327362,0.05539615824818611,150000,15000,133.8811829991755,100.70109367370605,209.3466796875
2176,21.679842472076416,0.9463119506835938,0.4584222733974457,0.048377398401498795,150000,15000,133.09313799982192,100.11982917785645,209.3466796875
2177,21.462531089782715,0.9446861147880554,0.4587712585926056,0.05088329687714577,150000,15000,134.26825900023687,100.81267356872559,209.3466796875
2178,21.61949872970581,0.9475836753845215,0.46952641010284424,0.0530729740858078,150000,15000,136.81766399895423,103.39021682739258,209.3466796875
2179,21.765263080596924,0.9490012526512146,0.46209004521369934,0.05121524631977081,150000,15000,134.80487600099877,100.97813606262207,209.3466796875
2180,21.81999921798706,0.9500865936279297,0.459109902381897,0.05376151576638222,150000,15000,134.11335999990115,100.53277015686035,209.3466796875
2181,21.927709579467773,0.9510530829429626,0.453451931476593,0.05232754349708557,150000,15000,133.35050500245416,100.4180908203125,209.3466796875
2182,21.431949138641357,0.9456195831298828,0.4593118727207184,0.062050387263298035,150000,15000,133.37327699991874,100.48818588256836,209.3466796875
2183,21.799590587615967,0.9493100047111511,0.45052802562713623,0.04838530719280243,150000,15000,133.59391599806258,99.98536109924316,209.3466796875
2184,22.02695608139038,0.9514896273612976,0.4484761357307434,0.05173332244157791,150000,15000,135.1188619992172,101.66430473327637,209.3466796875
2185,22.07265853881836,0.9523913264274597,0.44538384675979614,0.04554816707968712,150000,15000,133.35674699919764,100.07238388061523,209.3466796875
2186,22.047722339630127,0.9522878527641296,0.4418959319591522,0.051361944526433945,150000,15000,134.801324998989,100.41260719299316,209.3466796875
2187,21.999852657318115,0.9519455432891846,0.4416063129901886,0.04870560020208359,150000,15000,134.05506499839248,100.31533241271973,209.3466796875
2188,21.976308822631836,0.952708899974823,0.4462849199771881,0.053559474647045135,150000,15000,132.91786600166233,100.45361518859863,209.3466796875
2189,22.149369716644287,0.9540616869926453,0.4465540051460266,0.04974600300192833,150000,15000,134.6391430015501,99.80463981628418,209.3466796875
2190,21.99498176574707,0.952876091003418,0.4380890130996704,0.05155683308839798,150000,15000,136.19379500232753,100.40521621704102,209.3466796875
2191,22.059354782104492,0.9529367685317993,0.43896225094795227,0.049119189381599426,150000,15000,132.62634499915293,100.33154487609863,209.3466796875
2192,21.344828605651855,0.9322589635848999,0.4501805305480957,0.05143491178750992,150000,15000,138.9432769974519,100.73232650756836,209.3466796875
2193,21.533641815185547,0.9357190132141113,0.4488842487335205,0.05178197845816612,150000,15000,134.60946799750673,100.52061080932617,209.3466796875
2194,21.675186157226562,0.9416813850402832,0.4444105625152588,0.04439559206366539,150000,15000,134.48515200070688,100.19087791442871,209.3466796875
2195,21.8565034866333,0.9460462927818298,0.43765753507614136,0.04390319436788559,150000,15000,135.2470979982172,101.65905952453613,209.3466796875
