frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
1866,19.018064737319946,0.9060099124908447,0.48431116342544556,0.09728088229894638,150000,15000,149.46828199754236,112.29538917541504,205.9462890625
1867,18.90228033065796,0.9031867980957031,0.4782770276069641,0.10171326994895935,150000,15000,148.93338900219533,110.76235771179199,205.9462890625
1868,18.847540616989136,0.9000262022018433,0.47782737016677856,0.10146290808916092,150000,15000,153.1037370004924,112.08319664001465,205.9462890625
1869,18.988494873046875,0.9034141898155212,0.47222429513931274,0.11057981848716736,150000,15000,152.12553400124307,112.97106742858887,205.9462890625
1870,18.939703702926636,0.9034919738769531,0.4600537419319153,0.10471568256616592,150000,15000,148.6537499986298,110.97550392150879,205.9462890625
1871,18.56392741203308,0.8923423290252686,0.48204517364501953,0.09725794196128845,150000,15000,151.44207599951187,111.03606224060059,205.9462890625
1872,18.560870885849,0.8916401863098145,0.4923817813396454,0.10083853453397751,150000,15000,145.98465099697933,111.23037338256836,205.9462890625
1873,18.531607389450073,0.8908988833427429,0.4909753203392029,0.11237334460020065,150000,15000,144.501794999087,109.02118682861328,205.9462890625
1874,18.297176361083984,0.8826385736465454,0.5089014768600464,0.1079040989279747,150000,15000,144.550839002477,110.21280288696289,205.9462890625
1875,18.28678011894226,0.8800638914108276,0.5090753436088562,0.12420476227998734,150000,15000,153.86054999908083,110.23259162902832,205.9462890625
1876,18.440839052200317,0.8850409388542175,0.49860936403274536,0.10542584955692291,150000,15000,154.58661499724258,111.61279678344727,205.9462890625
1877,18.403979539871216,0.8841783404350281,0.5086777210235596,0.11037012934684753,150000,15000,151.25022500069463,109.71593856811523,205.9462890625
1878,18.616225719451904,0.8895131945610046,0.4925195574760437,0.10833622515201569,150000,15000,149.04059800028335,110.06522178649902,205.9462890625
1879,18.64002823829651,0.8925819396972656,0.487769216299057,0.09994661062955856,150000,15000,149.26592099800473,110.43906211853027,205.9462890625
1880,18.536452054977417,0.8891140222549438,0.4963091313838959,0.10609154403209686,150000,15000,146.82781500232522,110.61477661132812,205.9462890625
1881,18.652894496917725,0.8920273780822754,0.4949878454208374,0.10028202831745148,150000,15000,149.25524399950518,112.53786087036133,205.9462890625
1882,18.789007663726807,0.895714282989502,0.4878999590873718,0.11355210095643997,150000,15000,150.5064940029115,110.73040962219238,205.9462890625
1883,18.6898410320282,0.8945920467376709,0.4707728624343872,0.10289476066827774,150000,15000,151.64971600097488,109.82513427734375,205.9462890625
1884,18.574284315109253,0.8911250829696655,0.48990732431411743,0.09918952733278275,150000,15000,153.09928200076683,109.74597930908203,205.9462890625
1885,18.624569177627563,0.892795205116272,0.48502832651138306,0.10464994609355927,150000,15000,148.30316699953983,109.86852645874023,205.9462890625
1886,18.695528507232666,0.8942174911499023,0.477136492729187,0.10959093272686005,150000,15000,148.649012997339,112.71238327026367,205.9462890625
1887,18.47404956817627,0.8885719776153564,0.48508334159851074,0.10662040114402771,150000,15000,151.09776700046496,110.21161079406738,205.9462890625
1888,18.59557271003723,0.8915180563926697,0.4918704330921173,0.10163819789886475,150000,15000,147.1878669981379,110.63575744628906,205.9462890625
1889,18.50425958633423,0.8893894553184509,0.48534849286079407,0.11251657456159592,150000,15000,151.06499700050335,110.9609603881836,205.9462890625
1890,18.365167379379272,0.8853909373283386,0.49229198694229126,0.11540868133306503,150000,15000,149.67800800150144,108.93607139587402,205.9462890625
1891,18.291443586349487,0.8846856355667114,0.4845660328865051,0.10994008928537369,150000,15000,153.30994200121495,111.03415489196777,205.9462890625
1892,18.47515106201172,0.8889157176017761,0.48590219020843506,0.10852161049842834,150000,15000,149.39530300034676,112.93792724609375,205.9462890625
1893,18.478940725326538,0.8889510035514832,0.4873749315738678,0.11278311163187027,150000,15000,147.5433060004434,112.3189926147461,205.9462890625
1894,18.516277074813843,0.8897050619125366,0.4887829124927521,0.09403742849826813,150000,15000,145.87568000206375,110.79645156860352,205.9462890625
1895,18.55904221534729,0.8908516764640808,0.4829738438129425,0.11797622591257095,150000,15000,146.75206800166052,110.72516441345215,205.9462890625
1896,18.604912757873535,0.8905789852142334,0.4829145669937134,0.11337198317050934,150000,15000,152.49629999743775,111.41133308410645,205.9462890625
1897,18.674774169921875,0.8922625780105591,0.4864623546600342,0.13035744428634644,150000,15000,147.53065900004003,110.88085174560547,205.9462890625
1898,18.71833086013794,0.8943352103233337,0.47709059715270996,0.09424371272325516,150000,15000,148.58827399802976,111.31501197814941,205.9462890625
1899,18.67566227912903,0.8934389352798462,0.47416865825653076,0.1122378259897232,150000,15000,151.82315499987453,111.61184310913086,205.9462890625
1900,18.63913655281067,0.8922631740570068,0.48196297883987427,0.09832105785608292,148644,15000,151.1181999994733,111.61279678344727,205.9462890625
1901,18.987985849380493,0.8950945734977722,0.48058634996414185,0.10844961553812027,149742,15000,159.4581070021377,110.90826988220215,205.9462890625
1902,18.926600217819214,0.8975404500961304,0.48549893498420715,0.10930745303630829,149964,15000,155.53310599716497,111.50860786437988,205.9462890625
1903,18.93826127052307,0.8985636234283447,0.48798346519470215,0.09900423884391785,149988,15000,152.1425110004202,112.27750778198242,205.9462890625
1904,18.99169683456421,0.9005200266838074,0.47835665941238403,0.10770988464355469,149999,15000,158.96669900030247,115.13757705688477,205.9462890625
1905,18.936880826950073,0.9000329971313477,0.46388983726501465,0.09829308837652206,149999,15000,154.0998929995112,111.9527816772461,205.9462890625
1906,18.95261287689209,0.900469958782196,0.45948249101638794,0.09653998166322708,150000,15000,149.23496799747227,110.95905303955078,205.9462890625
1907,19.065821170806885,0.903350293636322,0.45224547386169434,0.09638647735118866,150000,15000,149.1845029995602,111.76776885986328,205.9462890625
1908,18.910770416259766,0.9017252922058105,0.4495425522327423,0.10339631140232086,150000,15000,148.39857799961464,111.62805557250977,205.9462890625
1909,18.797831535339355,0.8986517190933228,0.4485633373260498,0.09989935904741287,150000,15000,150.04814300118596,112.18905448913574,205.9462890625
1910,18.75797986984253,0.8977400660514832,0.4616532623767853,0.10803958773612976,150000,15000,154.19616000144742,113.55853080749512,205.9462890625
1911,18.739161491394043,0.895577609539032,0.4562984108924866,0.11710528284311295,150000,15000,150.85068599728402,112.16402053833008,205.9462890625
1912,18.335328102111816,0.8860995769500732,0.4740617275238037,0.1230701431632042,150000,15000,149.73249100148678,112.17498779296875,205.9462890625
1913,18.473433256149292,0.8879967927932739,0.47104907035827637,0.1052834689617157,150000,15000,148.52114600216737,112.0760440826416,205.9462890625
1914,18.589287996292114,0.8896751403808594,0.46443572640419006,0.12038686871528625,150000,15000,153.0106540012639,114.26758766174316,205.9462890625
1915,18.70494246482849,0.8909591436386108,0.46049708127975464,0.10820376873016357,150000,15000,147.51390800302033,111.35077476501465,205.9462890625
1916,18.762587308883667,0.8922637701034546,0.4570878744125366,0.12074031680822372,150000,15000,148.12772499863058,111.00316047668457,205.9462890625
1917,18.830325603485107,0.8945562839508057,0.4510715901851654,0.12162891775369644,150000,15000,155.5518450004456,111.17243766784668,205.9462890625
1918,18.85176181793213,0.8939732909202576,0.44787245988845825,0.1095263883471489,150000,15000,151.35930299948086,111.81831359863281,205.9462890625
1919,18.97074818611145,0.8968395590782166,0.44260501861572266,0.10338376462459564,150000,15000,152.3866169991379,109.80677604675293,205.9462890625
1920,19.01864528656006,0.8960809707641602,0.43838053941726685,0.10962393879890442,150000,15000,149.67158700164873,111.5114688873291,205.9462890625
1921,18.917747735977173,0.8962060809135437,0.4389340281486511,0.11743933707475662,150000,15000,152.96152399969287,110.35418510437012,205.9462890625
1922,19.131109714508057,0.8999775648117065,0.43330079317092896,0.10908123105764389,150000,15000,150.9722779992444,110.11767387390137,205.9462890625
1923,19.20709490776062,0.902334451675415,0.4269857704639435,0.10636524111032486,150000,15000,152.40229399933014,111.04846000671387,205.9462890625
1924,19.215285778045654,0.9037045836448669,0.4199901819229126,0.11107780039310455,150000,15000,148.0039919988485,111.3743782043457,205.9462890625
1925,19.275649785995483,0.9003053903579712,0.4155396819114685,0.10894019156694412,150000,15000,151.586056999804,111.44518852233887,205.9462890625
1926,19.360907077789307,0.905052661895752,0.4147396683692932,0.11763880401849747,150000,15000,149.3191689987725,110.62431335449219,205.9462890625
1927,19.366819858551025,0.9069260358810425,0.4126903712749481,0.10703020542860031,150000,15000,152.34532700196723,111.31620407104492,205.9462890625
1928,19.373048543930054,0.9059464931488037,0.4166252911090851,0.09939305484294891,150000,15000,149.1537719994085,112.95223236083984,205.9462890625
1929,19.24209713935852,0.9040762782096863,0.4172801375389099,0.11132621765136719,150000,15000,149.93658300227253,108.06488990783691,205.9462890625
1930,19.415161609649658,0.9071463942527771,0.40902024507522583,0.1076720729470253,150000,15000,151.4101100001426,112.01691627502441,205.9462890625
1931,19.54345703125,0.9077584147453308,0.4089868664741516,0.09512944519519806,150000,15000,149.24642299956759,111.6943359375,205.9462890625
1932,19.4878888130188,0.9089235067367554,0.4079938530921936,0.09511943906545639,150000,15000,146.99084499807213,110.98170280456543,205.9462890625
1933,19.566391706466675,0.9086904525756836,0.4074054956436157,0.08889086544513702,150000,15000,150.11547800168046,111.31930351257324,205.9462890625
1934,19.442317485809326,0.9087924957275391,0.4066249132156372,0.09149232506752014,150000,15000,148.3197450033913,109.9386215209961,205.9462890625
1935,19.56502079963684,0.9121817350387573,0.40710753202438354,0.11760309338569641,150000,15000,150.6012549980369,110.78500747680664,205.9462890625
1936,19.27876353263855,0.9081463813781738,0.40920117497444153,0.10590144246816635,150000,15000,151.6941890004091,112.68186569213867,205.9462890625
1937,19.267369508743286,0.9056219458580017,0.40571439266204834,0.12153110653162003,150000,15000,156.0586859995965,112.58602142333984,205.9462890625
1938,19.119330644607544,0.9038251638412476,0.4248640537261963,0.12533913552761078,150000,15000,165.15169200283708,120.77784538269043,205.9462890625
1939,19.063823223114014,0.9014529585838318,0.4247753620147705,0.11498601734638214,150000,15000,165.4844859986042,117.99073219299316,205.9462890625
1940,19.11895990371704,0.9014256000518799,0.41869375109672546,0.11599163711071014,150000,15000,149.40327899967087,111.54961585998535,205.9462890625
1941,19.20345187187195,0.9033991098403931,0.41127291321754456,0.1008417159318924,150000,15000,149.31940100359498,111.36126518249512,205.9462890625
1942,19.465569257736206,0.9086686372756958,0.4051123261451721,0.10431007295846939,150000,15000,146.374415999162,109.30871963500977,205.9462890625
1943,19.466111660003662,0.9090351462364197,0.3984045684337616,0.11533670872449875,150000,15000,148.11623700006749,110.8705997467041,205.9462890625
1944,19.55282211303711,0.909138560295105,0.3914746046066284,0.1190723404288292,150000,15000,153.50992300227517,109.96317863464355,205.9462890625
1945,19.606677293777466,0.9112519025802612,0.3908127546310425,0.11595837771892548,150000,15000,146.7741569977079,111.26208305358887,205.9462890625
1946,19.663339853286743,0.9117845892906189,0.39019182324409485,0.10209101438522339,150000,15000,151.74567000212846,111.03415489196777,205.9462890625
1947,19.559152126312256,0.9111749529838562,0.3927909731864929,0.10136614739894867,150000,15000,148.42733899786253,111.54913902282715,205.9462890625
1948,19.599615335464478,0.9117139577865601,0.3950997292995453,0.10012171417474747,150000,15000,154.9902970000403,113.23881149291992,205.9462890625
1949,19.637469053268433,0.913756787776947,0.3881860375404358,0.09719143807888031,150000,15000,151.34210099859047,109.7869873046875,205.9462890625
1950,19.591323137283325,0.9128555655479431,0.3946312963962555,0.11731435358524323,150000,15000,148.9164710001205,110.74995994567871,205.9462890625
1951,19.598286151885986,0.9136087894439697,0.3974764943122864,0.11767397820949554,150000,15000,150.1557439987664,110.09597778320312,205.9462890625
1952,19.664663076400757,0.9144353270530701,0.38689056038856506,0.10086094588041306,150000,15000,149.49626899760915,111.6790771484375,205.9462890625
1953,19.760791063308716,0.915687084197998,0.38529905676841736,0.09676971286535263,150000,15000,147.85462800136884,109.94911193847656,205.9462890625
1954,19.67520236968994,0.9149869680404663,0.37928253412246704,0.09676871448755264,150000,15000,150.53033599906485,109.28845405578613,205.9462890625
1955,19.41133141517639,0.9059399366378784,0.3899801969528198,0.11482637375593185,150000,15000,149.40376400045352,109.21955108642578,205.9462890625
1956,19.55366849899292,0.9098350405693054,0.3959653675556183,0.12350832670927048,150000,15000,145.85091100161662,111.15217208862305,205.9462890625
1957,19.59221601486206,0.910275399684906,0.3860347867012024,0.1203036680817604,150000,15000,150.38741199896322,112.07270622253418,205.9462890625
1958,19.620625972747803,0.9094333648681641,0.38635045289993286,0.11298317462205887,150000,15000,147.55488900118507,111.06276512145996,205.9462890625
1959,19.498051404953003,0.9072797298431396,0.3932425379753113,0.10931508243083954,150000,15000,147.68545200058725,111.00053787231445,205.9462890625
1960,19.27018642425537,0.9025763273239136,0.40877199172973633,0.10847776383161545,150000,15000,149.6169550009654,110.15868186950684,205.9462890625
1961,19.496630430221558,0.9046602249145508,0.4029597342014313,0.11124641448259354,150000,15000,150.44760200180463,110.29219627380371,205.9462890625
1962,19.422669410705566,0.900415301322937,0.41060975193977356,0.12220834195613861,150000,15000,146.9571880006697,110.86249351501465,205.9462890625
1963,19.599571228027344,0.9052512049674988,0.4074261486530304,0.12544186413288116,150000,15000,157.45248799794354,112.57719993591309,205.9462890625
1964,19.632569551467896,0.9087408781051636,0.41181156039237976,0.11078401654958725,150000,15000,155.88529799788375,113.44432830810547,205.9462890625
1965,19.68845009803772,0.9078041315078735,0.41282588243484497,0.12579089403152466,150000,15000,155.83987399804755,115.23962020874023,205.9462890625
1966,19.642000198364258,0.9079172611236572,0.4171527922153473,0.12307658791542053,150000,15000,149.98864500012132,110.39972305297852,205.9462890625
1967,19.741963148117065,0.910232424736023,0.41676685214042664,0.11906199902296066,150000,15000,151.0340360000555,110.96310615539551,205.9462890625
1968,19.823668003082275,0.9128115177154541,0.4047437608242035,0.10273382067680359,150000,15000,148.96623000095133,109.79676246643066,205.9462890625
1969,19.889637231826782,0.9132935404777527,0.3937639594078064,0.10271145403385162,150000,15000,358.1809669994982,110.70942878723145,205.9462890625
1970,18.33922505378723,0.9007615447044373,0.39943334460258484,0.11541283130645752,150000,15000,149.82420199885382,110.61763763427734,205.9462890625
1971,19.759509563446045,0.9141704440116882,0.4001092314720154,0.09258957207202911,150000,15000,146.10018600069452,111.22894287109375,205.9462890625
1972,19.696422815322876,0.9143196940422058,0.39856287837028503,0.09168323874473572,150000,15000,150.55463899989263,111.56392097473145,205.9462890625
1973,19.5411217212677,0.9130381345748901,0.40337926149368286,0.09745055437088013,150000,15000,152.80591000191635,109.60984230041504,205.9462890625
1974,19.6261990070343,0.9142189025878906,0.40202954411506653,0.09970725327730179,150000,15000,145.5887759984762,109.97748374938965,205.9462890625
1975,19.755842685699463,0.9165647029876709,0.3932631015777588,0.10858742892742157,150000,15000,148.43507399928058,111.45925521850586,205.9462890625
1976,19.739123582839966,0.9162716865539551,0.39666664600372314,0.100802481174469,150000,15000,147.7874910015089,110.99600791931152,205.9462890625
1977,19.72813606262207,0.9157779216766357,0.3939867615699768,0.09736192971467972,150000,15000,146.82462299970211,110.88705062866211,205.9462890625
1978,19.72321391105652,0.916500985622406,0.3906559944152832,0.09704509377479553,150000,15000,150.4923479988065,111.53459548950195,205.9462890625
1979,19.61235761642456,0.9145058989524841,0.39482420682907104,0.10717935115098953,150000,15000,154.75865299958969,111.88554763793945,205.9462890625
1980,19.70077157020569,0.9136532545089722,0.40227726101875305,0.10839944332838058,150000,15000,160.94158299893024,113.98625373840332,205.9462890625
1981,19.764102697372437,0.9145209789276123,0.4021504521369934,0.10263334214687347,150000,15000,155.70684600243112,113.81864547729492,205.9462890625
1982,19.74299430847168,0.9160670638084412,0.40506574511528015,0.10764078050851822,150000,15000,150.76631999909296,114.25042152404785,205.9462890625
1983,19.698203802108765,0.9159459471702576,0.40898609161376953,0.10165062546730042,150000,15000,155.61295800216612,112.09464073181152,205.9462890625
1984,19.560803174972534,0.9130586385726929,0.4165721833705902,0.11716097593307495,150000,15000,146.0297689991421,110.72802543640137,205.9462890625
1985,19.59427237510681,0.9138563871383667,0.41826170682907104,0.10205060988664627,150000,15000,156.44850399985444,116.41907691955566,205.9462890625
1986,19.467661380767822,0.9118017554283142,0.4252527952194214,0.10377796739339828,150000,15000,160.7116480008699,113.04521560668945,205.9462890625
1987,19.35735583305359,0.9100075960159302,0.4346010386943817,0.13779368996620178,150000,15000,150.54760299972259,111.75012588500977,205.9462890625
1988,19.55103635787964,0.9157206416130066,0.4317128360271454,0.1047542616724968,150000,15000,147.81723399937619,111.53054237365723,205.9462890625
1989,19.53953742980957,0.914497971534729,0.4267095923423767,0.11613249033689499,150000,15000,156.03984100016532,111.4046573638916,205.9462890625
1990,19.666608572006226,0.9164885878562927,0.42660415172576904,0.11521480977535248,150000,15000,145.52588100195862,107.03849792480469,205.9462890625
1991,19.60205078125,0.9168003797531128,0.4184137284755707,0.10254538804292679,150000,15000,150.6903430017701,113.19899559020996,205.9462890625
1992,19.64552879333496,0.917630672454834,0.42190366983413696,0.10421536862850189,150000,15000,150.6941099978576,112.35618591308594,205.9462890625
1993,19.701435565948486,0.9178844690322876,0.42291954159736633,0.11346646398305893,150000,15000,147.217695001018,109.0402603149414,205.9462890625
1994,19.705092906951904,0.918524980545044,0.4179222583770752,0.10191991180181503,150000,15000,145.48455999829457,109.36999320983887,205.9462890625
1995,19.693681001663208,0.9185165762901306,0.4159298539161682,0.10284598916769028,150000,15000,146.68561500002397,110.41784286499023,205.9462890625
1996,19.46128249168396,0.9147733449935913,0.4230969548225403,0.1103392243385315,150000,15000,149.42579900161945,110.58974266052246,205.9462890625
1997,19.702467918395996,0.9195437431335449,0.4213922321796417,0.10704996436834335,150000,15000,150.49672699751682,110.8250617980957,205.9462890625
1998,19.76798415184021,0.9199763536453247,0.41271069645881653,0.09791051596403122,150000,15000,148.00257900060387,109.49015617370605,205.9462890625
1999,19.554182291030884,0.9116977453231812,0.42715105414390564,0.09751051664352417,150000,15000,148.1938960023399,110.87799072265625,205.9462890625
2000,19.533216953277588,0.9118268489837646,0.4224969744682312,0.09388654679059982,149123,15000,152.28582599957008,110.19110679626465,205.9462890625
2001,19.794596433639526,0.9146143794059753,0.4286132752895355,0.09308940172195435,149891,15000,168.32526299913297,111.7863655090332,205.9462890625
2002,19.831528663635254,0.9177024364471436,0.4295175075531006,0.09544645249843597,149992,15000,155.2646279997134,111.55009269714355,205.9462890625
2003,19.96880054473877,0.9213634729385376,0.4228540360927582,0.1043040081858635,149998,15000,154.54381000017747,111.73295974731445,205.9462890625
2004,20.07136106491089,0.9235813021659851,0.42204374074935913,0.10216192901134491,150000,15000,150.73225499872933,111.6790771484375,205.9462890625
2005,20.07540225982666,0.9235645532608032,0.41815534234046936,0.08755169808864594,150000,15000,152.71371099879616,110.28718948364258,205.9462890625
2006,20.11436700820923,0.9244288206100464,0.41775640845298767,0.09841550886631012,150000,15000,155.94177700040746,111.43612861633301,205.9462890625
2007,20.19023895263672,0.9255511164665222,0.41209694743156433,0.09967765212059021,150000,15000,150.11334700102452,110.94975471496582,205.9462890625
2008,19.969693422317505,0.9187376499176025,0.41780346632003784,0.09797597676515579,150000,15000,149.503767999704,111.78445816040039,205.9462890625
2009,19.802851676940918,0.9180804491043091,0.4064546823501587,0.10438772290945053,150000,15000,147.683600000164,111.02890968322754,205.9462890625
2010,20.111558437347412,0.9215382933616638,0.40951961278915405,0.10536514222621918,150000,15000,151.76789899851428,111.85050010681152,205.9462890625
2011,20.135152339935303,0.923065185546875,0.4094313979148865,0.09433451294898987,150000,15000,152.91701499882038,113.32464218139648,205.9462890625
2012,20.193350315093994,0.9250149130821228,0.40673965215682983,0.08793529123067856,150000,15000,150.6049500021618,110.52536964416504,205.9462890625
2013,20.199224948883057,0.9235012531280518,0.4094773232936859,0.08950234949588776,150000,15000,156.9131729993387,113.16347122192383,205.9462890625
2014,20.133097171783447,0.9216176271438599,0.41453877091407776,0.09749181568622589,150000,15000,148.431569999957,109.65299606323242,205.9462890625
2015,20.159618854522705,0.9234118461608887,0.41263049840927124,0.11127980053424835,150000,15000,152.20884599693818,109.49206352233887,205.9462890625
2016,20.160584449768066,0.9227093458175659,0.4154168367385864,0.11062678694725037,150000,15000,157.29988499879255,116.32275581359863,205.9462890625
2017,20.19580841064453,0.9231985807418823,0.41530176997184753,0.1095464676618576,150000,15000,163.4611830013455,117.218017578125,205.9462890625
2018,20.094668865203857,0.9201207160949707,0.41864150762557983,0.11201813071966171,150000,15000,161.0688620021392,117.31553077697754,205.9462890625
2019,20.127418041229248,0.921067476272583,0.4222393035888672,0.1023619994521141,150000,15000,162.62269599974388,117.46382713317871,205.9462890625
2020,20.082945823669434,0.9205594062805176,0.4154767394065857,0.10393868386745453,150000,15000,156.55977300048107,114.49360847473145,205.9462890625
2021,20.06195068359375,0.92229163646698,0.4134193956851959,0.0963006243109703,150000,15000,161.23133299697656,115.97394943237305,205.9462890625
2022,20.254647731781006,0.9252052307128906,0.41523146629333496,0.09420689940452576,150000,15000,158.71155700006057,116.48106575012207,205.9462890625
2023,20.04127025604248,0.9221378564834595,0.41178756952285767,0.10264261811971664,150000,15000,150.19446999940556,111.49477958679199,205.9462890625
2024,19.955672025680542,0.922326922416687,0.41501694917678833,0.09450637549161911,150000,15000,147.4523209981271,110.20064353942871,205.9462890625
2025,20.071146488189697,0.9229236841201782,0.417146235704422,0.09564242511987686,150000,15000,148.54842400018242,109.87067222595215,205.9462890625
2026,20.258517265319824,0.9272587299346924,0.41123542189598083,0.0966866984963417,150000,15000,147.33544499904383,109.54785346984863,205.9462890625
2027,19.930570125579834,0.9211673736572266,0.4213100075721741,0.09812818467617035,150000,15000,146.28909499879228,110.88776588439941,205.9462890625
2028,20.073604583740234,0.9245315790176392,0.41635045409202576,0.1026865541934967,150000,15000,146.4298350001627,110.82744598388672,205.9462890625
2029,19.722343683242798,0.9137203097343445,0.4171104431152344,0.08353409916162491,150000,15000,147.80743200026336,110.61525344848633,205.9462890625
2030,19.603692293167114,0.9130265712738037,0.4202191233634949,0.10499276965856552,150000,15000,148.18406099948334,110.79978942871094,205.9462890625
2031,19.81025218963623,0.9160207509994507,0.4188258945941925,0.09542934596538544,150000,15000,148.2370859994262,111.2813949584961,205.9462890625
2032,20.009260177612305,0.9206709861755371,0.4301935136318207,0.09108991175889969,150000,15000,147.66627900098683,110.80646514892578,205.9462890625
2033,20.181522369384766,0.9239552021026611,0.40936216711997986,0.0925866886973381,150000,15000,150.24786600042717,112.84708976745605,205.9462890625
2034,19.162189960479736,0.9054576754570007,0.41356202960014343,0.10935008525848389,150000,15000,148.31011700152885,109.80010032653809,205.9462890625
2035,18.745065927505493,0.89545077085495,0.43571996688842773,0.0968652069568634,150000,15000,146.8268150019867,110.36300659179688,205.9462890625
2036,19.41818356513977,0.9087969064712524,0.43922433257102966,0.10825779289007187,150000,15000,155.19366399894352,111.49191856384277,205.9462890625
2037,19.469094276428223,0.9098105430603027,0.45242804288864136,0.11876537650823593,150000,15000,147.96169399778591,109.69781875610352,205.9462890625
2038,19.72148060798645,0.9136583209037781,0.4569098949432373,0.09980782866477966,150000,15000,150.9969450016797,111.83762550354004,205.9462890625
2039,19.330618381500244,0.9058257937431335,0.47101831436157227,0.09707915782928467,150000,15000,148.51977900252678,109.32803153991699,205.9462890625
2040,19.72675919532776,0.9137291312217712,0.466729998588562,0.11754358559846878,150000,15000,145.33811200089986,110.59689521789551,205.9462890625
2041,19.78020668029785,0.916867196559906,0.4744760990142822,0.09585712105035782,150000,15000,154.5844020001823,114.1655445098877,205.9462890625
2042,19.525701999664307,0.9104046821594238,0.47359415888786316,0.11456980556249619,150000,15000,152.4728039985348,110.17799377441406,205.9462890625
2043,19.780237674713135,0.9168523550033569,0.4753163456916809,0.10498493909835815,150000,15000,150.71490400077892,109.87234115600586,205.9462890625
2044,19.894002676010132,0.9191583395004272,0.4745136797428131,0.10182419419288635,150000,15000,149.4141450020834,112.35713958740234,205.9462890625
2045,19.9051296710968,0.9203209280967712,0.47893887758255005,0.10275030881166458,150000,15000,147.44098799928906,111.28377914428711,205.9462890625
2046,19.91367816925049,0.9207822680473328,0.483396053314209,0.11731305718421936,150000,15000,153.7018029994215,112.1220588684082,205.9462890625
2047,19.936904907226562,0.9207400679588318,0.48814457654953003,0.09672991931438446,150000,15000,149.54504699926474,111.49311065673828,205.9462890625
2048,20.061590671539307,0.9228980541229248,0.4877558946609497,0.10489942133426666,150000,15000,150.22839399898658,112.1528148651123,205.9462890625
2049,19.967103004455566,0.9226032495498657,0.4815976619720459,0.09550654888153076,150000,15000,153.38427599999704,115.53573608398438,205.9462890625
2050,20.118725299835205,0.925815224647522,0.4898911416530609,0.08981417864561081,150000,15000,151.2820460011426,112.36453056335449,205.9462890625
2051,19.94066596031189,0.9230589270591736,0.49647948145866394,0.11041978001594543,150000,15000,149.85517600143794,111.7243766784668,205.9462890625
2052,20.35571813583374,0.9294876456260681,0.4821591377258301,0.08917993307113647,150000,15000,146.2371659981727,110.93974113464355,205.9462890625
2053,20.345561504364014,0.9288594126701355,0.48432454466819763,0.09349978715181351,150000,15000,152.72832399932668,111.6645336151123,205.9462890625
2054,20.323586463928223,0.9305037260055542,0.4743768870830536,0.09884902834892273,150000,15000,153.13195700218785,111.71674728393555,205.9462890625
2055,19.82967972755432,0.9220890402793884,0.4885663092136383,0.09578108042478561,150000,15000,149.93840899842326,111.34076118469238,205.9462890625
2056,19.98236060142517,0.9242612719535828,0.49470674991607666,0.10452906787395477,150000,15000,147.6800899981754,110.90850830078125,205.9462890625
2057,20.211706161499023,0.928903341293335,0.4942406713962555,0.0953386127948761,150000,15000,147.84886500274297,110.69846153259277,205.9462890625
2058,19.977707862854004,0.9254154562950134,0.4955255091190338,0.0891709178686142,150000,15000,146.22392400269746,109.8785400390625,205.9462890625
2059,20.286524295806885,0.9306196570396423,0.49015915393829346,0.10317046195268631,150000,15000,147.4312930004089,109.23480987548828,205.9462890625
2060,20.10680913925171,0.9282304048538208,0.4896019399166107,0.10302180796861649,150000,15000,152.31531799872755,109.75480079650879,205.9462890625
2061,20.084118843078613,0.9280928373336792,0.48538923263549805,0.09161603450775146,150000,15000,154.38450399960857,111.50097846984863,205.9462890625
2062,20.04875659942627,0.9268169403076172,0.4841060936450958,0.09464094787836075,150000,15000,149.06824799982132,110.46004295349121,205.9462890625
2063,20.096914768218994,0.9282193183898926,0.48272621631622314,0.09228858351707458,150000,15000,149.43436999965343,110.98575592041016,205.9462890625
2064,19.82014298439026,0.9235541224479675,0.4912171959877014,0.10152062028646469,150000,15000,147.26245400015614,109.4977855682373,205.9462890625
2065,19.548678398132324,0.9169170260429382,0.5104650259017944,0.1005977913737297,150000,15000,147.6707969995914,109.65681076049805,205.9462890625
2066,19.640430212020874,0.9185128211975098,0.5140122175216675,0.10403035581111908,150000,15000,146.36184700066224,111.23156547546387,205.9462890625
2067,19.534307718276978,0.9168242812156677,0.5152744650840759,0.0992862731218338,150000,15000,147.1302680001827,110.15152931213379,205.9462890625
2068,19.2994225025177,0.9115106463432312,0.5246915817260742,0.10834869742393494,150000,15000,154.41882599770906,111.21010780334473,205.9462890625
2069,19.28230881690979,0.9113986492156982,0.5328315496444702,0.10827481746673584,150000,15000,149.5580800001335,112.06436157226562,205.9462890625
2070,19.334298372268677,0.9124864339828491,0.5324516296386719,0.10967399924993515,150000,15000,150.63067300070543,111.6034984588623,205.9462890625
2071,19.173741340637207,0.9083551168441772,0.5314752459526062,0.10729724168777466,150000,15000,152.26655000151368,108.95514488220215,205.9462890625
2072,18.80250096321106,0.8988644480705261,0.5428913831710815,0.11148278415203094,150000,15000,151.00357799747144,108.8709831237793,205.9462890625
2073,19.124412536621094,0.9071440100669861,0.543419361114502,0.1086195558309555,150000,15000,148.628409999219,108.90007019042969,205.9462890625
