frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
1962,20.605192184448242,0.9207034111022949,0.4068658649921417,0.11371239274740219,200000,30000,169.71085600016522,129.28462028503418,266.36376953125
1963,20.783977508544922,0.9249722361564636,0.4011250436306,0.11688221991062164,200000,30000,170.99900299945148,130.95736503601074,266.36376953125
1964,20.815000534057617,0.9264556169509888,0.4001814126968384,0.10262596607208252,200000,30000,174.24627099899226,133.26549530029297,266.36376953125
1965,20.85911273956299,0.925304114818573,0.4039478003978729,0.11486155539751053,200000,30000,176.86649600000237,132.84707069396973,266.36376953125
1966,20.78788995742798,0.9255706071853638,0.4021035432815552,0.11293915659189224,200000,30000,173.4839450000436,129.6825408935547,266.36376953125
1967,20.942885875701904,0.9280383586883545,0.39891624450683594,0.1111036166548729,200000,30000,178.72412699944107,131.58655166625977,266.36376953125
1968,20.996110439300537,0.9295169115066528,0.38672924041748047,0.09514623880386353,200000,30000,173.76845400212915,131.80875778198242,266.36376953125
1969,21.07125759124756,0.9307529926300049,0.3857389986515045,0.09526379406452179,200000,30000,173.79891500240774,130.89847564697266,266.36376953125
1970,19.08291220664978,0.9174011945724487,0.3831021189689636,0.10689087212085724,200000,30000,177.02679300055024,134.27138328552246,266.36376953125
1971,20.962059497833252,0.9309606552124023,0.38046830892562866,0.08417942374944687,200000,30000,175.2021540014539,129.27484512329102,266.36376953125
1972,20.91151714324951,0.9328780174255371,0.3772503435611725,0.08398284763097763,200000,30000,184.28593000135152,130.90062141418457,266.36376953125
1973,20.901944637298584,0.9331838488578796,0.37930238246917725,0.08888380229473114,200000,30000,175.5899230010982,130.54823875427246,266.36376953125
1974,20.80474615097046,0.93170565366745,0.3817581236362457,0.09065882116556168,200000,30000,171.2224740003876,131.18743896484375,266.36376953125
1975,21.05674982070923,0.9349188208580017,0.3616824448108673,0.09851694852113724,200000,30000,170.7954730009078,131.51884078979492,266.36376953125
1976,20.9609317779541,0.9339107275009155,0.36376798152923584,0.09326671063899994,200000,30000,170.68878400095855,130.33318519592285,266.36376953125
1977,21.037790775299072,0.9344476461410522,0.36235010623931885,0.0892171859741211,200000,30000,179.63717000020551,130.20825386047363,266.36376953125
1978,21.114790439605713,0.9360835552215576,0.3566817343235016,0.08898968249559402,200000,30000,171.54390099676675,131.32929801940918,266.36376953125
1979,20.74260711669922,0.9304301142692566,0.3644935190677643,0.0988033339381218,200000,30000,174.8558489998686,132.58862495422363,266.36376953125
1980,20.83425760269165,0.9313294291496277,0.3784309923648834,0.09997384995222092,200000,30000,170.75457899773028,131.17170333862305,266.36376953125
1981,20.93893051147461,0.9326581954956055,0.3786711096763611,0.09492473304271698,200000,30000,170.17640600170125,130.84840774536133,266.36376953125
1982,20.941262245178223,0.93329256772995,0.37802445888519287,0.09918330609798431,200000,30000,175.8672159994603,135.79416275024414,266.36376953125
1983,20.82181215286255,0.9321359992027283,0.3777161240577698,0.09392324090003967,200000,30000,172.8201750011067,130.67173957824707,266.36376953125
1984,20.693039894104004,0.9305704832077026,0.38838136196136475,0.1114809587597847,200000,30000,167.83887899873662,129.64534759521484,266.36376953125
1985,20.683159828186035,0.9311250448226929,0.38497740030288696,0.09589020907878876,200000,30000,168.71775400068145,130.2661895751953,266.36376953125
1986,20.429704189300537,0.9269750118255615,0.3940356969833374,0.09768225997686386,200000,30000,172.66620600275928,132.34448432922363,266.36376953125
1987,20.40156364440918,0.9259872436523438,0.4024691581726074,0.12951353192329407,200000,30000,171.5496680008073,130.46622276306152,266.36376953125
1988,20.56337833404541,0.928180456161499,0.3963041305541992,0.09603796899318695,200000,30000,172.69468900121865,130.91349601745605,266.36376953125
1989,20.535778999328613,0.9262527227401733,0.3919731378555298,0.10772518068552017,200000,30000,178.38056000255165,130.71489334106445,266.36376953125
1990,20.66598892211914,0.9286051988601685,0.39313262701034546,0.10673364251852036,200000,30000,174.69618000177434,131.59680366516113,266.36376953125
1991,20.74291706085205,0.9305298328399658,0.38192227482795715,0.09593583643436432,200000,30000,169.3787610020081,130.04517555236816,266.36376953125
1992,20.731782913208008,0.9301866888999939,0.38293278217315674,0.0977693721652031,200000,30000,169.17706800086307,130.448579788208,266.36376953125
1993,20.745675563812256,0.9306095838546753,0.3806217312812805,0.1064438670873642,200000,30000,168.61996200168505,129.94384765625,266.36376953125
1994,20.770256519317627,0.9310335516929626,0.3834533095359802,0.09599361568689346,200000,30000,174.04229399835458,131.82377815246582,266.36376953125
1995,20.7686710357666,0.9306203126907349,0.378537118434906,0.09703727066516876,200000,30000,175.57828899953165,131.09993934631348,266.36376953125
1996,20.421442985534668,0.9275945425033569,0.38353121280670166,0.10441934317350388,200000,30000,169.00864000126603,128.41796875,266.36376953125
1997,20.40565013885498,0.9278544187545776,0.3827124834060669,0.09985197335481644,200000,30000,168.71711000203504,129.26268577575684,266.36376953125
1998,20.55389165878296,0.9280672073364258,0.36947059631347656,0.09186138212680817,200000,30000,177.23374200068065,130.60450553894043,266.36376953125
1999,20.213513374328613,0.9213516116142273,0.3918367028236389,0.08921367675065994,200000,30000,177.04880100063747,130.9645175933838,266.36376953125
2000,20.133395195007324,0.9192699193954468,0.3994204103946686,0.0879790410399437,197828,30000,174.49080100050196,129.89521026611328,266.36376953125
2001,20.654296875,0.9268097877502441,0.39538612961769104,0.08786892145872116,198356,30000,176.70375399757177,130.47051429748535,266.36376953125
2002,20.713233947753906,0.9264273047447205,0.40209880471229553,0.08954104781150818,198879,30000,175.0132430024678,130.51939010620117,266.36376953125
2003,20.809826850891113,0.9295100569725037,0.3871265947818756,0.09807376563549042,199409,30000,174.2318670003442,128.36718559265137,266.36376953125
2004,20.932910442352295,0.9320259094238281,0.38221606612205505,0.09705425053834915,199772,30000,176.35891900135903,129.52661514282227,266.36376953125
2005,20.9645676612854,0.9314249753952026,0.38082417845726013,0.0839339941740036,199977,30000,176.85608100146055,131.63328170776367,266.36376953125
2006,21.042582988739014,0.9332159757614136,0.3785843849182129,0.09294045716524124,199999,30000,169.72248100137222,127.60376930236816,267.18701171875
2007,21.19661808013916,0.9352679252624512,0.36875301599502563,0.09497193992137909,200000,30000,169.34870699697058,128.8919448852539,267.18701171875
2008,20.987696647644043,0.9305071830749512,0.36889711022377014,0.09295732527971268,200000,30000,171.63607200200204,131.50382041931152,267.18701171875
2009,20.389549732208252,0.9243809580802917,0.3751979470252991,0.10025862604379654,200000,30000,174.5969529983995,129.35876846313477,267.18701171875
2010,20.883710384368896,0.9297234416007996,0.3803587555885315,0.10176566243171692,200000,30000,179.6319709974341,137.6936435699463,267.18701171875
2011,21.037678718566895,0.9325883388519287,0.3844047486782074,0.08892005681991577,200000,30000,168.05538800326758,129.7605037689209,267.18701171875
2012,20.948102474212646,0.9321242570877075,0.388205349445343,0.08263970911502838,200000,30000,170.372172997304,129.17423248291016,267.18701171875
2013,21.105778217315674,0.9330844879150391,0.3817133903503418,0.08420293778181076,200000,30000,169.39737600114313,128.46755981445312,267.18701171875
2014,21.079342365264893,0.9313259124755859,0.38907068967819214,0.0927618145942688,200000,30000,173.58185999910347,130.57231903076172,267.18701171875
2015,20.984959602355957,0.9312518835067749,0.39566242694854736,0.1041635125875473,200000,30000,168.1779739992635,128.464937210083,267.18701171875
2016,21.10145330429077,0.9323589205741882,0.3966848850250244,0.10423062741756439,200000,30000,172.4411079994752,128.9830207824707,267.18701171875
2017,21.09792709350586,0.9321936368942261,0.39288103580474854,0.10437437891960144,200000,30000,173.5198139977001,129.18400764465332,267.18701171875
2018,20.81150770187378,0.9276812076568604,0.39518922567367554,0.10604870319366455,200000,30000,171.4310370007297,129.7628879547119,267.18701171875
2019,20.903244018554688,0.9291426539421082,0.39460480213165283,0.09869936853647232,200000,30000,170.985834000021,129.50372695922852,267.18701171875
2020,20.952975749969482,0.9316112399101257,0.3885559141635895,0.0974971279501915,200000,30000,169.28705900136265,129.5762062072754,267.18701171875
2021,20.88451385498047,0.9319796562194824,0.3912006914615631,0.09044378995895386,200000,30000,175.20420700020622,130.20849227905273,267.18701171875
2022,20.96836805343628,0.9334133863449097,0.39368900656700134,0.08825496584177017,200000,30000,174.26250999778858,128.28683853149414,267.18701171875
2023,21.00358009338379,0.933651864528656,0.3804869055747986,0.09545738995075226,200000,30000,177.45274900153163,130.3563117980957,267.18701171875
2024,20.802297592163086,0.9327182769775391,0.39166420698165894,0.08858879655599594,200000,30000,167.54531399783446,127.72440910339355,267.18701171875
2025,20.970125198364258,0.9336437582969666,0.386275053024292,0.09114539623260498,200000,30000,167.13410299780662,129.0276050567627,267.18701171875
2026,21.191236972808838,0.9373512268066406,0.3747252821922302,0.09260430932044983,200000,30000,173.72406800132012,129.1055679321289,267.18701171875
2027,20.792148113250732,0.9330933094024658,0.3827860355377197,0.09299051761627197,200000,30000,170.02627100009704,128.06320190429688,267.18701171875
2028,20.822865962982178,0.9336272478103638,0.3798638880252838,0.09667246043682098,200000,30000,165.95883999980288,128.70121002197266,267.18701171875
2029,20.518174171447754,0.9265457987785339,0.3806820511817932,0.07804131507873535,200000,30000,167.95125999851734,128.08847427368164,267.18701171875
2030,20.326061248779297,0.9218077063560486,0.3852654993534088,0.09946022927761078,200000,30000,165.40995999821462,127.55990028381348,267.18701171875
2031,20.619189739227295,0.9288283586502075,0.38668081164360046,0.08943521231412888,200000,30000,166.2991779994627,127.41994857788086,267.18701171875
2032,20.729222297668457,0.9303869605064392,0.38989096879959106,0.08736567199230194,200000,30000,167.52934000032838,127.69246101379395,267.18701171875
2033,20.946803092956543,0.9354205131530762,0.37400010228157043,0.08863208442926407,200000,30000,167.2310190006101,127.26163864135742,267.18701171875
2034,19.494551420211792,0.9102038145065308,0.38845357298851013,0.10590847581624985,200000,30000,168.13895599989337,128.4048557281494,267.18701171875
2035,19.03813362121582,0.9013773798942566,0.4118611514568329,0.09337376058101654,200000,30000,170.28980199756916,130.08570671081543,267.18701171875
2036,19.75868582725525,0.9134155511856079,0.4154406189918518,0.10296737402677536,200000,30000,167.03771299944492,128.07321548461914,267.18701171875
2037,19.98400092124939,0.9180375933647156,0.42031213641166687,0.11383384466171265,200000,30000,172.65522399975453,131.5169334411621,267.18701171875
2038,20.174636840820312,0.9207184314727783,0.4260510802268982,0.09560046344995499,200000,30000,172.36352799955057,131.86931610107422,267.18701171875
2039,19.71877098083496,0.9144134521484375,0.4376939535140991,0.09445201605558395,200000,30000,169.18712999904528,128.12423706054688,267.18701171875
2040,20.18094301223755,0.9230555295944214,0.4404151439666748,0.11458251625299454,200000,30000,170.5907309988106,129.46152687072754,267.18701171875
2041,20.29843807220459,0.9254765510559082,0.4439998269081116,0.09303544461727142,200000,30000,173.32700200131512,128.77368927001953,267.18701171875
2042,20.162456035614014,0.9221943616867065,0.43430882692337036,0.11143913865089417,200000,30000,176.24031900049886,127.87675857543945,267.18701171875
2043,20.383882522583008,0.9263972043991089,0.44821298122406006,0.10179325938224792,200000,30000,168.24709600041388,129.6827793121338,267.18701171875
2044,20.464589595794678,0.9286074638366699,0.4472924470901489,0.09867694228887558,200000,30000,167.7136899998004,128.99112701416016,267.18701171875
2045,20.504939556121826,0.9298109412193298,0.44666996598243713,0.09964141994714737,200000,30000,167.99124500175822,130.2659511566162,267.18701171875
2046,20.495030879974365,0.9304623603820801,0.4357074201107025,0.11188890039920807,200000,30000,166.64593699897523,129.18448448181152,267.18701171875
2047,20.494813919067383,0.9308990240097046,0.43981289863586426,0.0936923399567604,200000,30000,167.69273699901532,127.99596786499023,267.18701171875
2048,20.610568523406982,0.9335905909538269,0.4357369840145111,0.10166783630847931,200000,30000,166.3065770007961,128.4024715423584,267.18701171875
2049,20.504953861236572,0.9326403141021729,0.428663432598114,0.09493044763803482,200000,30000,166.56045600029756,126.14631652832031,267.18701171875
2050,20.60791015625,0.9349574446678162,0.4356079399585724,0.08864496648311615,200000,30000,167.33106200263137,127.62618064880371,267.18701171875
2051,20.386323928833008,0.931179404258728,0.43701356649398804,0.10641030222177505,200000,30000,171.53128100108006,127.46596336364746,267.18701171875
2052,20.868074893951416,0.9382614493370056,0.42249783873558044,0.08764903992414474,200000,30000,166.2260109987983,127.46095657348633,267.18701171875
2053,20.776000022888184,0.9370536208152771,0.4236871898174286,0.09163764864206314,200000,30000,167.10011000031955,127.2435188293457,267.18701171875
2054,20.71887731552124,0.9374281167984009,0.41756671667099,0.09634242951869965,200000,30000,166.32789700088324,126.49917602539062,267.18701171875
2055,20.181775093078613,0.9280018210411072,0.4311554431915283,0.09283340722322464,200000,30000,164.96694199668127,126.31678581237793,267.18701171875
2056,20.292975902557373,0.9297914505004883,0.43174514174461365,0.09954317659139633,200000,30000,164.2478950016084,126.56974792480469,267.18701171875
2057,20.664384365081787,0.9359161853790283,0.4326915144920349,0.09224631637334824,200000,30000,166.31351899923175,127.61783599853516,267.18701171875
2058,20.4254412651062,0.9325575828552246,0.4358518719673157,0.0873519629240036,200000,30000,166.3422659985372,128.28850746154785,267.18701171875
2059,20.733723640441895,0.9362690448760986,0.4303527772426605,0.100468710064888,200000,30000,173.56131599808577,131.3304901123047,267.18701171875
2060,20.520782470703125,0.9347100257873535,0.4267590343952179,0.10035647451877594,200000,30000,167.60848600097233,128.22484970092773,267.18701171875
2061,20.48924207687378,0.9335772395133972,0.4371345043182373,0.08705133944749832,200000,30000,164.92508100054692,127.62784957885742,267.18701171875
2062,20.450146198272705,0.9327634572982788,0.43691444396972656,0.09182426333427429,200000,30000,166.68685200056643,127.66075134277344,267.18701171875
2063,20.535831451416016,0.9337369203567505,0.4355689585208893,0.0899747684597969,200000,30000,168.4990790017764,126.20329856872559,267.18701171875
2064,20.433578491210938,0.9316436052322388,0.4362136125564575,0.10013158619403839,200000,30000,166.22632299913676,127.00843811035156,267.18701171875
2065,20.0569748878479,0.9248229265213013,0.45901361107826233,0.09688694775104523,200000,30000,167.1142269988195,127.56490707397461,267.18701171875
2066,20.17460584640503,0.9255805015563965,0.4628283381462097,0.10007862001657486,200000,30000,168.89023399926373,129.11486625671387,267.18701171875
2067,20.122690200805664,0.9251013994216919,0.4706316292285919,0.09549475461244583,200000,30000,171.7507649991603,133.64529609680176,267.18701171875
2068,19.913456439971924,0.9207767248153687,0.48385027050971985,0.10498996078968048,200000,30000,168.70266800106037,128.85665893554688,267.18701171875
2069,19.93444323539734,0.9215896129608154,0.4842660427093506,0.10371345281600952,200000,30000,168.7001690006582,128.76415252685547,267.18701171875
2070,19.831207990646362,0.9197730422019958,0.4787408113479614,0.105655238032341,200000,30000,165.85960400334443,127.38585472106934,267.18701171875
2071,19.663833379745483,0.9151870608329773,0.48386043310165405,0.10246197879314423,200000,30000,169.5275860001857,128.33905220031738,267.18701171875
2072,19.275591373443604,0.9072016477584839,0.49691042304039,0.10647594928741455,200000,30000,173.99452999961795,133.2554817199707,267.18701171875
2073,19.45691704750061,0.91225665807724,0.4961370825767517,0.10347577184438705,200000,30000,166.75473900249926,129.197359085083,267.18701171875
2074,19.502874612808228,0.9123160243034363,0.49628493189811707,0.11288762092590332,200000,30000,173.3247960000881,130.23877143859863,267.18701171875
2075,19.07233238220215,0.9039632081985474,0.501350462436676,0.11875207722187042,200000,30000,166.31851799684227,127.4712085723877,267.18701171875
2076,19.130319356918335,0.9035069346427917,0.5114777088165283,0.12697678804397583,200000,30000,171.01875799926347,128.62491607666016,267.18701171875
2077,18.9407217502594,0.9013664722442627,0.5112156867980957,0.12349067628383636,200000,30000,165.3009670008032,126.23810768127441,267.18701171875
2078,19.23529028892517,0.9084512591362,0.5092599391937256,0.12478777766227722,200000,30000,169.7139390016673,129.22024726867676,267.18701171875
2079,19.617122411727905,0.9152486324310303,0.4982563257217407,0.11869028955698013,200000,30000,194.92306300162454,130.42974472045898,267.18701171875
2080,19.605073928833008,0.9162840843200684,0.49176791310310364,0.12285132706165314,200000,30000,169.39219100095215,128.09276580810547,267.18701171875
2081,19.581968784332275,0.9169482588768005,0.5006706714630127,0.12009622156620026,200000,30000,176.47002000012435,134.9043846130371,267.18701171875
2082,19.818803071975708,0.9210278391838074,0.4958471655845642,0.11153316497802734,200000,30000,166.96073200000683,127.95305252075195,267.18701171875
2083,19.665361642837524,0.9189161658287048,0.4996151328086853,0.1053171306848526,200000,30000,171.24245999730192,130.51843643188477,267.18701171875
2084,19.775099754333496,0.9205612540245056,0.5012485384941101,0.10916940122842789,200000,30000,168.47915499965893,127.98047065734863,267.18701171875
2085,19.93174433708191,0.9236981272697449,0.4930492341518402,0.10523556917905807,200000,30000,170.1573249993089,127.60543823242188,267.18701171875
2086,19.899879693984985,0.92326420545578,0.4941869378089905,0.09875431656837463,200000,30000,170.74562699781382,127.87079811096191,267.18701171875
2087,19.955143928527832,0.9239909052848816,0.4969034194946289,0.09420165419578552,200000,30000,170.0497109995922,129.23407554626465,267.18701171875
2088,20.174083709716797,0.9274454116821289,0.48754408955574036,0.10115823894739151,200000,30000,172.25516400139895,128.27301025390625,267.18701171875
2089,20.145902633666992,0.9274921417236328,0.49114733934402466,0.10357726365327835,200000,30000,168.32293100014795,128.0965805053711,267.18701171875
2090,19.95925784111023,0.9238532781600952,0.4861186146736145,0.10735063999891281,200000,30000,167.28047500146204,127.34436988830566,267.18701171875
2091,20.09291410446167,0.9265329837799072,0.48575201630592346,0.09503642469644547,200000,30000,165.12517199953436,127.64835357666016,267.18701171875
2092,20.12920379638672,0.9275797605514526,0.4934016466140747,0.08721762150526047,200000,30000,168.72525199869415,127.74491310119629,267.18701171875
2093,20.0791072845459,0.9264201521873474,0.4917261600494385,0.0964721143245697,200000,30000,168.02922299757483,127.05326080322266,267.18701171875
2094,20.151031017303467,0.9275093078613281,0.49335169792175293,0.09075094759464264,200000,30000,173.84269899775973,129.9152374267578,267.18701171875
2095,20.252501964569092,0.9290479421615601,0.49124905467033386,0.0902271494269371,200000,30000,167.1834150001814,127.10905075073242,267.18701171875
2096,20.219385623931885,0.9287473559379578,0.4925590753555298,0.1004958376288414,200000,30000,172.7853779993893,128.72838973999023,267.18701171875
2097,20.28921604156494,0.9298498630523682,0.4910726249217987,0.08755932748317719,200000,30000,171.00979500173707,129.17733192443848,267.18701171875
2098,20.287399291992188,0.9298133850097656,0.4879480004310608,0.0796428769826889,200000,30000,173.20647399901645,130.91564178466797,267.18701171875
2099,19.9743390083313,0.9253010749816895,0.5025418996810913,0.08731549233198166,200000,30000,170.0347630030592,129.66203689575195,267.18701171875
2100,20.145676136016846,0.9275833368301392,0.4930739998817444,0.09575730562210083,197260,30000,174.25667800125666,127.58827209472656,267.18701171875
2101,20.419504642486572,0.930014967918396,0.4730917811393738,0.08549779653549194,197851,30000,176.07245399995008,126.87873840332031,267.18701171875
2102,20.533936023712158,0.9324363470077515,0.4648887515068054,0.09889835119247437,198441,30000,174.79869999806397,129.15968894958496,267.18701171875
2103,20.883572101593018,0.9373685717582703,0.44496819376945496,0.08825785666704178,198942,30000,177.77941999884206,134.06109809875488,267.18701171875
2104,20.99421977996826,0.9388459920883179,0.447662889957428,0.09072670340538025,199292,30000,171.90928099807934,129.5146942138672,267.18701171875
2105,20.881361961364746,0.938420295715332,0.441914439201355,0.08134020119905472,199696,30000,172.81706900030258,129.11128997802734,267.18701171875
2106,21.04827880859375,0.9406114816665649,0.4293622076511383,0.08197854459285736,199989,30000,170.4444959977991,127.95281410217285,267.18701171875
2107,20.975072383880615,0.9397938251495361,0.4280554950237274,0.09378191083669662,200000,30000,169.04957800215925,129.1968822479248,267.18701171875
2108,21.28523349761963,0.9432172775268555,0.42640841007232666,0.08876251429319382,200000,30000,165.54615499990177,128.06177139282227,267.18701171875
2109,21.21609926223755,0.9430062174797058,0.42807310819625854,0.07956822216510773,200000,30000,168.91852900153026,129.26363945007324,267.18701171875
2110,21.23767614364624,0.9429203271865845,0.4302634000778198,0.08611880242824554,200000,30000,173.0893739986641,129.5018196105957,267.18701171875
2111,20.82493782043457,0.9385492205619812,0.43060463666915894,0.08402510732412338,200000,30000,175.055635998433,128.24535369873047,267.18701171875
2112,20.960888862609863,0.9408303499221802,0.42789679765701294,0.07542581856250763,200000,30000,170.94386499957182,128.92484664916992,267.18701171875
2113,20.980453491210938,0.940796971321106,0.4261949062347412,0.07838651537895203,200000,30000,166.0370809986489,127.83646583557129,267.18701171875
2114,21.03886842727661,0.9422575831413269,0.43185120820999146,0.071059450507164,200000,30000,166.8400179987657,127.61640548706055,267.18701171875
2115,21.184284687042236,0.9431673288345337,0.4265383780002594,0.0755683109164238,200000,30000,167.0739200017124,127.00200080871582,267.18701171875
2116,21.388087272644043,0.9458000063896179,0.42378368973731995,0.06885708123445511,200000,30000,169.59685199981323,129.76384162902832,267.18701171875
2117,21.475839614868164,0.9478020071983337,0.41555333137512207,0.0663873553276062,200000,30000,172.0557539993024,130.45859336853027,267.18701171875
2118,21.11595869064331,0.9432779550552368,0.4203741252422333,0.06872069090604782,200000,30000,166.86563300027046,126.62553787231445,267.18701171875
2119,21.29018545150757,0.9454678893089294,0.4111996591091156,0.06305776536464691,200000,30000,166.7990319983801,127.05016136169434,267.18701171875
2120,21.283061504364014,0.9457221031188965,0.4104534983634949,0.06286967545747757,200000,30000,168.81995599760558,126.78670883178711,267.18701171875
2121,21.447584629058838,0.9466171264648438,0.41211438179016113,0.06593704968690872,200000,30000,169.034892001946,130.73325157165527,267.18701171875
2122,20.224201679229736,0.9287004470825195,0.43751534819602966,0.07423181086778641,200000,30000,170.14195499723428,128.14617156982422,267.18701171875
2123,20.124001502990723,0.9259177446365356,0.4490060806274414,0.06969871371984482,200000,30000,170.65999199985527,128.36480140686035,267.18701171875
2124,19.870063066482544,0.9235396385192871,0.46061182022094727,0.07185957580804825,200000,30000,167.97801700158743,126.88755989074707,267.18701171875
2125,19.820414781570435,0.9241489171981812,0.4679286479949951,0.06895860284566879,200000,30000,168.07175600115443,128.0496120452881,267.18701171875
2126,20.7409930229187,0.93536376953125,0.46887001395225525,0.06749153137207031,200000,30000,169.76208399864845,130.9812068939209,267.18701171875
2127,20.855822563171387,0.9387380480766296,0.4474468529224396,0.06462600082159042,200000,30000,167.38018300020485,127.19321250915527,267.18701171875
2128,20.86522102355957,0.938167929649353,0.44951769709587097,0.06441083550453186,200000,30000,168.78142100176774,128.13043594360352,267.18701171875
2129,21.248373985290527,0.9427706599235535,0.44567710161209106,0.06476753205060959,200000,30000,173.6448970004858,128.33094596862793,267.18701171875
2130,21.137561798095703,0.9417948722839355,0.444318562746048,0.06416551023721695,200000,30000,168.43273500126088,128.91006469726562,267.18701171875
2131,21.174521446228027,0.9420351982116699,0.4408637285232544,0.06085674837231636,200000,30000,167.3520530021051,127.62856483459473,267.18701171875
2132,21.371736526489258,0.9444904327392578,0.43706607818603516,0.06267964094877243,200000,30000,168.76394000064465,127.19297409057617,267.18701171875
2133,21.404592990875244,0.9454934597015381,0.4345220625400543,0.0726303979754448,200000,30000,168.6910890020954,127.02679634094238,267.18701171875
2134,21.381094455718994,0.9459268450737,0.4313095808029175,0.06354516744613647,200000,30000,167.6326529996004,127.35486030578613,267.18701171875
2135,21.725995540618896,0.949008584022522,0.4235348105430603,0.06639613956212997,200000,30000,173.67351400025655,132.4477195739746,267.18701171875
2136,21.329593658447266,0.9451903700828552,0.42000672221183777,0.05932682752609253,200000,30000,166.9348089999403,125.70500373840332,267.18701171875
2137,20.516691207885742,0.9346169233322144,0.4342350661754608,0.06869442760944366,200000,30000,174.65460599851212,129.3950080871582,267.18701171875
2138,21.26530647277832,0.9434384107589722,0.43193548917770386,0.062153834849596024,200000,30000,169.22820300169406,127.93517112731934,267.18701171875
2139,21.606640815734863,0.9480306506156921,0.4319639205932617,0.05950133502483368,200000,30000,167.04221200052416,126.13511085510254,267.18701171875
2140,21.790695190429688,0.9493682384490967,0.4275820851325989,0.05623755231499672,200000,30000,167.27087199978996,127.70295143127441,267.18701171875
2141,21.960139274597168,0.9518008232116699,0.4249190092086792,0.056341949850320816,200000,30000,169.85629799819435,131.15620613098145,267.18701171875
2142,21.827878952026367,0.9501240253448486,0.4275689721107483,0.05347154289484024,200000,30000,163.741303000279,125.43416023254395,267.18701171875
2143,22.020037174224854,0.9519602656364441,0.42456233501434326,0.05083663389086723,200000,30000,167.02387500117766,128.04508209228516,267.18701171875
2144,22.12606191635132,0.9537237882614136,0.4171246290206909,0.05663565546274185,200000,30000,166.50469199885265,126.0221004486084,267.18701171875
2145,21.894431114196777,0.9510538578033447,0.423526406288147,0.057069841772317886,200000,30000,167.60091300238855,128.53336334228516,267.18701171875
2146,21.79588556289673,0.9505008459091187,0.4227820932865143,0.05163489282131195,200000,30000,168.36725400207797,127.32648849487305,267.18701171875
2147,22.29253053665161,0.9554729461669922,0.4086366295814514,0.05050521343946457,200000,30000,170.39075800130377,129.37235832214355,267.18701171875
2148,22.02793836593628,0.9533392190933228,0.41357001662254333,0.056751929223537445,200000,30000,168.95251800087863,128.2041072845459,267.18701171875
2149,22.051701545715332,0.9536813497543335,0.4187443256378174,0.05033965781331062,200000,30000,171.31480000170995,126.1594295501709,267.18701171875
2150,22.122302055358887,0.9534955024719238,0.42494094371795654,0.0484381727874279,200000,30000,168.82760000225971,126.54805183410645,267.18701171875
2151,21.6579532623291,0.9486595392227173,0.4324144124984741,0.049052588641643524,200000,30000,166.8289260014717,126.78742408752441,267.18701171875
2152,21.94131374359131,0.9523362517356873,0.43394380807876587,0.0460929349064827,200000,30000,164.87763699842617,126.32393836975098,267.18701171875
2153,22.128994464874268,0.953718900680542,0.42473554611206055,0.04663172736763954,200000,30000,168.50286000044434,127.93231010437012,267.18701171875
2154,22.145521640777588,0.9542328715324402,0.4207412004470825,0.04674183204770088,200000,30000,167.8450569997949,127.33578681945801,267.18701171875
2155,21.904513835906982,0.9515115022659302,0.42157673835754395,0.05323547124862671,200000,30000,165.9966359984537,126.79123878479004,267.18701171875
2156,22.255253791809082,0.955279529094696,0.4265279769897461,0.04752769321203232,200000,30000,167.78340099699562,125.61368942260742,267.18701171875
2157,22.31290340423584,0.9557051658630371,0.4242740273475647,0.04667869582772255,200000,30000,166.87799400096992,127.8996467590332,267.18701171875
2158,22.359986305236816,0.9558281898498535,0.41840577125549316,0.04534756764769554,200000,30000,167.69072199895163,128.50141525268555,267.18701171875
2159,22.235326766967773,0.9554013013839722,0.4169761538505554,0.049822092056274414,200000,30000,168.96289000214892,128.6611557006836,267.18701171875
2160,21.92309856414795,0.9524803161621094,0.4219619333744049,0.053631506860256195,200000,30000,165.53106799983652,126.4333724975586,267.18701171875
2161,22.03481435775757,0.9530601501464844,0.42596814036369324,0.05298007279634476,200000,30000,168.0796479995479,126.75642967224121,267.18701171875
2162,22.23857879638672,0.954688549041748,0.41964998841285706,0.04935852065682411,200000,30000,166.3670429988997,126.28650665283203,267.18701171875
2163,21.81648015975952,0.9508360624313354,0.42260000109672546,0.05102819949388504,200000,30000,169.43839599844068,127.51317024230957,267.18701171875
2164,21.797034740447998,0.9490655660629272,0.4216514229774475,0.06142988055944443,200000,30000,165.78359699997236,128.10468673706055,267.18701171875
2165,21.10668182373047,0.9416140913963318,0.42827510833740234,0.0639144629240036,200000,30000,171.1299329981557,129.73523139953613,267.18701171875
2166,20.889906883239746,0.93797767162323,0.4426511824131012,0.0594710037112236,200000,30000,166.3919109996641,127.05016136169434,267.18701171875
2167,21.36141300201416,0.9442810416221619,0.44932907819747925,0.057673994451761246,200000,30000,166.510011000355,128.03149223327637,267.18701171875
2168,21.04527711868286,0.9400703310966492,0.4525306820869446,0.05950213968753815,200000,30000,162.5018140002794,125.58174133300781,267.18701171875
2169,20.738773345947266,0.9358100295066833,0.45253387093544006,0.05704788118600845,200000,30000,169.5095430004585,127.14791297912598,267.18701171875
